english-sentiment-thr,english-thr,english-modern-bert-thr,true_labels,sentence,sentence_id,positive,neutral,negative
0,0,0,1,"The stunner posted a snap of her sky-high heels with bejewelled hearts at the toe while also sharing an image of a single red rose gifted by her husband, 37, who also featured in a sweet shot taken during their meal.",d9aa2c9e-a51f-4b17-a93b-e7e588d850fa,0.57562255859375,0.22784127295017242,0.196536123752594
1,1,1,1,Rarely has a lacklustre policy been abandoned for a reason so bad that it threatens to inflict long-term damage on a society.,e51d22d4-5efb-41e4-84ce-56e90b372d3f,0.043434929102659225,0.014768100343644619,0.9417969584465027
0,0,0,0,"Over the past decade, he's slowly stepped into more supporting roles.",44049b8d-bf46-4a34-b9cb-5ad7a41add1d,0.35402724146842957,0.5988373160362244,0.04713546484708786
0,0,0,0,"Discussing his song Common Sense for the Animal, Jim said: 'I’d always wanted to write a song about London but couldn’t really find a way in.",c763b710-21a3-4c54-882a-fa22b09f1cad,0.5611122250556946,0.18520823121070862,0.2536795139312744
1,0,1,1,But the state’s budget is nothing like a credit card.,e707436a-6dd3-41c4-be1a-16cdf2efd2b9,0.5450111031532288,0.04795225337147713,0.4070366621017456
0,1,1,1,"I don't know what it is, but you go out Valentine's night.",8db8a74b-bf27-4e03-947b-64c7ad80e233,0.6569303870201111,0.14623917639255524,0.19683042168617249
0,0,1,0,"While young people might think they want to live amongst people their own age, it’s not necessarily the best thing for them, Chappatte continues.",b6ccb4d7-d6a4-4afa-9a55-3098331f5d73,0.3506341874599457,0.05839499086141586,0.5909708142280579
0,0,1,0,"“The measures still feel very ‘lip-servicey’, as opposed to the deep multi-faceted changes that need to happen to put an end to this vice,” says Maingi.",1ee9d16d-c216-418c-8241-0333b4bb513c,0.10797591507434845,0.020213184878230095,0.8718109130859375
0,0,0,0,"""""""It was disappointing but I was very, very happy regardless.""",1b186ac4-0146-444f-9f13-d2ccf8954d9c,0.14463546872138977,0.6619455218315125,0.19341900944709778
1,1,1,1,"In this context, were it to be spent as planned (ie, as Inflation Reduction Act-like subsidies for private business), Labour’s £28bn would be a mere drop in the ocean, incapable of diverting the torrent of capital rushing into the US and China.",c0e41fcf-9aeb-4fc4-9da6-723ce6e313b9,0.2607525885105133,0.0730823427438736,0.6661650538444519
0,0,0,0,We are happy to correct the record.,392ef3bb-872c-43bd-8274-e3a19271a5e8,0.30841535329818726,0.6626604795455933,0.02892415225505829
0,0,1,0,"""""""So yeah, I was humbled to say the least.""""""",fce49a5f-0f23-4935-a6fb-22b4008dfb8a,0.09867503494024277,0.8662410974502563,0.035083867609500885
0,0,0,0,"The film had a budget of $100m but only grossed $27m, which Sturgess later admitted was disappointing.",066e3d56-935f-4938-a969-d34de03cb7f6,0.05682051554322243,0.012536033056676388,0.9306434392929077
1,0,1,1,"By comparing the state’s coffers to an overladen credit card, Reeves endorsed an insidious fallacy.",7ce61351-f9cc-4ba4-8d35-65766a3c681c,0.056728437542915344,0.016871562227606773,0.9264000654220581
0,0,0,0,"“Sure, the students might not want to be involved in all the activities but they’ll be part of a vibrant community and paying half what the seniors are paying,” explains Honor Barratt, chief executive of Birchgrove Life, the company which runs Ayrton House and six other retirement communities.",ec26c563-0f16-48d6-a25b-0578d77322c2,0.602696418762207,0.26305022835731506,0.1342533975839615
0,0,0,1,"Hybr matchmakes tenants with properties by prioritising the landlord’s requirements; some student properties are geared towards freshers, with ping pong tables and a bar, while others suit third year students or postgraduates, who tend to be quieter and more studious.",91de2347-4b74-4ead-90cb-8951feaa97d1,0.5334563255310059,0.21890485286712646,0.2476387917995453
0,0,0,0,"September 19, 2023  An article “‘Honey I’m suing the kids’: court cases treble as Bank of Mum and Dad demands refunds” (7 Sept 2019) reported that Mr Karl Watkin MBE had sued his daughter ‘to claw back some of the money he gifted her to buy her first home’.",9464e255-b808-4f0c-b1c3-ebdcdb1a84d6,0.4348057806491852,0.06829005479812622,0.4969041645526886
1,1,1,1,"They long for the symbolism of that, and it feels like it is coming for them, but they are not there quite yet.",126735fb-4253-49c0-8390-998586592cb4,0.5795152187347412,0.15869653224945068,0.26178818941116333
0,0,0,0,"""Oleksiy Danilov, secretary of the National Security and Defence Council of Ukraine, said at the time that the weapon is a """"new, absolutely modern"""" piece of tech.""",79c1d76c-67cf-4969-8292-6ebfcd4f0ef6,0.6239145994186401,0.26058003306388855,0.11550533771514893
0,0,0,0,"Last month’s protests have prompted some action: the police have created a hotline where femicide cases can be reported, and a special team to expedite the investigation of femicides.",46f6734c-3aca-46d0-8fc0-39b4f9d4cc45,0.4370860457420349,0.4309484362602234,0.13196545839309692
0,0,0,0,"We were all auditioned and I was one of the kids, along with many others, that got picked to be a mouse or rat or whatever.",b46890b4-2d8f-471c-b682-b4a174a2d7ed,0.568976104259491,0.1881808638572693,0.24284300208091736
0,0,1,0,"She continued: “I also treat myself to cryo-freezing chambers leaves me feeling invigorated and euphoric, I do this a few times a month.”",58e00c2d-f228-420a-b4d6-eb657ed3a34b,0.3005717694759369,0.6103082895278931,0.08911994099617004
1,1,1,1,"""PUTIN'S once feared and prized Black Sea Fleet has been left humiliated as Ukrainian forces have got """"creative"""" - blitzing his vessels with a devastating one-two punch.""",31a3c2df-e05a-4198-8ad4-dab0576e50d8,0.0359521359205246,0.009560455568134785,0.9544873833656311
0,0,0,0,"She had seen that her daughter was online just an hour before, and the caller, who claimed to be from the police, was reluctant to provide any details, except to say that she was being taken to hospital.",9fe3e2cc-37ba-4329-8d9b-302c10269e46,0.2881021499633789,0.024834301322698593,0.6870635151863098
0,0,0,0,"Wangari’s parents joined other families of the dead women, along with survivors, artists and activists, to pay tribute to the victims of femicide.",adfe4625-b5ff-467d-9117-41ead70db405,0.4138350188732147,0.10718142986297607,0.4789835214614868
0,1,1,0,"It’s one of my favourite cordials to mix with sparkling water when I don’t want to drink, so this low-ABV number definitely piques my interest.",59a0ab29-91e3-4dc6-a77c-4e2cb03d493b,0.11731778830289841,0.8604153990745544,0.022266846150159836
1,1,1,1,"It is sensationally floral on the nose but doesn’t dominate on the palate, which means you still get that sense of refreshment desired from a lager top – all rather clever.",d5b5bb04-0a6e-4a2d-a25e-b59d3e79b00a,0.20354516804218292,0.7234819531440735,0.07297289371490479
0,0,0,1,"The singer, 31, took to her Instagram stories to post a cute photo of the pair, and declared her love for the record producer, 35, writing, 'I love you' and adding a white-heart emoji.",5fc36146-b16d-4ebf-a4cc-2752142f2258,0.318773478269577,0.6360806226730347,0.04514593258500099
0,0,0,0,The incorrect deficit contribution figure derived by the Telegraph inflates the BBC’s obligation to fund the shortfall by more than double.,16a9998f-b81e-4d35-a4da-84d9e9c7edf7,0.19609209895133972,0.035787925124168396,0.7681199908256531
1,0,0,1,"A three-goal winning margin would have put them above Celtic on goal difference. Ironically, on a night when they might have scored into double figures, they are level on points and goal difference but Celtic remain top because",d7424c75-7ee0-4164-8add-9500bf9d96ab,0.3399190306663513,0.2565547525882721,0.4035262167453766
0,0,0,0,Meanwhile Benny did a reverse peace sign while gazing into the camera.,d509c4af-6bb8-46ab-9d39-c3a684d5e015,0.5769160389900208,0.2577162981033325,0.16536763310432434
1,0,1,1,"But then Trump came to power and sidelined the defense hawks, ushering in a dramatic shift in Republican sentiment toward America’s allies and adversaries.",24cd1e99-58ba-4a40-9ea3-637cfb4bed41,0.10904745012521744,0.03457906097173691,0.8563735485076904
0,1,1,1,"This mere announcement would ensure it would not need actually to buy them because investors would rush in to snap them up, thus leaving Britain’s public debt servicing costs unaffected.",0144edc4-6df2-4494-9a7b-6d27e4214326,0.1593061238527298,0.07712540775537491,0.7635685205459595
0,0,0,0,A few weeks ago Ukraine claimed to have sunk Russian warship Ivanovets using almost 10 kamikaze sea drones.,8ad792eb-e877-436c-8de8-8c723344b54b,0.4815441966056824,0.049505334347486496,0.46895045042037964
0,0,1,0,"Although The Hollywood Reporter deemed it 'superficial' in places, the critic said it came to a 'felicitously, sweetly and satisfyingly moving' conclusion.",78541131-980f-4737-876c-f0358028e543,0.12438276410102844,0.8125964403152466,0.06302079558372498
0,0,0,0,"In an interview with Seventeen magazine in 2011, Anne said: 'The thing about the accent that was really important for me to get was that it evolved over the course of the film because as you get older your voice changes, the way you speak can change.",1eda44f3-f2bf-4acb-96bb-af91166e3d87,0.3870944678783417,0.5546357035636902,0.05826983600854874
0,0,0,1,Ukraine has used a combination of conventional missile strikes mixed with more ambitious raids with sea drones.,5e00e170-6ccb-4d7a-92bd-199a6bb77c85,0.5784859657287598,0.18358193337917328,0.23793213069438934
0,0,0,0,"Taking to Instagram, Michelle, who recently enjoyed huge success in her career with her new Netflix show Fool Me Once, share snippets of the evening.",5d8ee38a-9996-4340-9140-d15b13ee41e4,0.13400250673294067,0.8533324599266052,0.012665070593357086
0,0,0,0,"“If it were to get to the floor, it would pass,” congressman Andy Biggs, a member of the hardline House Freedom caucus and a staunch opponent of the aid package, told a conservative radio host on Tuesday morning.",9d9cd0bc-ca32-4024-9e55-995d30e15cb5,0.5614969730377197,0.10537104308605194,0.33313190937042236
0,0,1,0,He confessed he fibbed about cooking a delicious seafood meal from scratch - when really he 'went to a restaurant and asked them to prepare a lobster',3eb1c103-222f-4c83-a62f-e58b511d1059,0.4784276485443115,0.2791132926940918,0.24245905876159668
0,0,0,0,UK Defence Secretary Grant Shapps said at the time: “This latest destruction of Putin’s navy demonstrates that those who believe there’s a stalemate in the Ukraine war are wrong!,d3b08f7b-1fee-43e3-a3fc-a3aa2e6d3f21,0.06838478893041611,0.011532843112945557,0.9200823307037354
0,0,1,0,"Seniors love a late night debate and will prop up the bar until the early hours, Barratt warns – they don’t have to get up and go to lectures in the morning.",82c7ad6a-ac3c-4f2d-ab39-e15fab859102,0.2596009373664856,0.6832177042961121,0.05718136206269264
0,0,0,0,"But in Washington, most Republicans dismissed or downplayed the remark.",a4afcde9-fe39-43a0-8159-7f2315805ae5,0.30057644844055176,0.04280201345682144,0.656621515750885
0,0,0,1,"Greek PM confronts Orthodox Church over gay marriage — and is set to win  Couples dare to dream as Kyriakos Mitsotakis gathers cross-party support for bill extending parental rights to same-sex couples  Two years ago, Dimitris Elefsiniotis travelled to the sun-kissed Greek island of Syros from his home in Athens for a break with Spyros, a four-year-old boy whom he had raised from birth.",9cc0467f-4562-452c-9cf4-67c95d436d79,0.41296660900115967,0.17518644034862518,0.41184690594673157
0,0,0,0,"Pictured: Jim Sturgess and Anne Hathaway in the 2011 movie One Day, which was adapted from David Nicholls' book  When it was announced Anne Hathaway had been cast in the film, one fan fumed: 'Anne Hathaway as Emma?",090440d9-6e73-48e1-b7ac-fb623d02cebb,0.7492380142211914,0.14819779992103577,0.10256420075893402
0,0,0,0,"On their first Valentine's Day, Mark said Michelle cooked for him and he branded her 'an amazing cook'.",68e32663-5d38-49fd-969e-165c54381653,0.22907748818397522,0.7391748428344727,0.03174767270684242
0,0,1,0,"“I have friends but the problem with being with a bunch of old people is they talk about their medication, which isn’t very stimulating,” Hamilton says.",6802ebbe-b502-436c-a6c7-8c2346734d69,0.14044678211212158,0.02674262411892414,0.8328105807304382
0,0,0,0,"Ayrton House is a retirement community, which means the neighbours will be elderly.",932c3f65-2e21-4160-a124-e5e37ed94fb8,0.5894136428833008,0.057141032069921494,0.3534453809261322
0,0,0,0,"Leigh Tavaziva - Group Chief Operating Officer, BBC  September 21, 2023  An article ‘Heart attack victims are 19 mins from the nearest defibrillator’ (Aug 29) was incorrect as defibrillators are used when someone has a cardiac arrest and not a heart attack.",3b4ee7ff-bbba-4320-bca0-6f0e27fb7fc7,0.4940977096557617,0.018558425828814507,0.48734381794929504
0,0,0,0,"The Project First Ukrainian Robotic Navy (FURY) is a drone which can carry mines, torpedoes, and submarine-launched missiles used to obliterate Vlad's ships.",c235a2b5-32a5-4831-8fa1-9397ad4c8231,0.6427512764930725,0.2457038313150406,0.11154491454362869
1,1,1,0,"If subsidies are a fool’s wager when competing with the US, whose central bank mints the world’s reserve currency, what should Britain do?",149506be-9a43-47ac-bf17-7f00d4223e70,0.10761691629886627,0.019032038748264313,0.8733510971069336
0,0,0,0,"Blanco has also worked with Gomez's ex Justin Bieber, Rihanna, Lizzo, Britney Spears, Katy Perry, SZA, Ed Sheeran and Keith Urban, according to Harper's Bazaar.",3cd6d2b7-bdd5-401d-8e0d-1b52440b3963,0.8272989392280579,0.12483992427587509,0.047861114144325256
0,0,1,0,"Speaking on BBC Radio 4’s Today shortly after her U-turn on Labour’s headline £28bn green transition programme, the shadow chancellor explained her decision by claiming that, under Jeremy Hunt, the Treasury is “planning on maxing out the credit card”, adding for good effect that the Tories are “maxing out the headroom ahead of the next general election” thus limiting “what an incoming Labour government will be able to achieve”.",2927f4b8-2d83-466c-bd4d-d3a82e62d406,0.3931388854980469,0.2765739858150482,0.3302871286869049
0,0,1,0,"Jim Sturgess and his wife Dina Mousawi attend the Vanity Fair Rising Star Party in January 2024  In a particularly damning review, Variety called the film a 'muddled mirror of self-examination' and referenced how Jim has has the 'ill luck' of appearing in other 'fantastical misfires' including Upside Down and Stonehearst Asylum.",163c0441-21fb-4168-a7bd-f340b8755fe1,0.377276211977005,0.14358022809028625,0.47914355993270874
0,0,0,0,"“If they’re looking for a crazy party scene, we’ll show them another building; and if they move into Ayrton House and then break the rules, there’ll be eviction clauses in place and a tenant replacement service,” Chappatte confirms.",6656e727-7a41-46fe-8fce-a6a0440a69cc,0.3257356584072113,0.06211632862687111,0.6121480464935303
0,0,0,0,"She claimed: “I’ve had no Botox, no filler, and no surgery.”",40d6edb5-bbc7-48a1-ac70-3096ca787ab6,0.7852199077606201,0.04881468415260315,0.16596533358097076
0,0,0,1,"""Defence experts at IISS have dubbed the Black Sea hits as """"big setbacks"""" for Putin's brutal war against Ukraine.""",8c9f01df-e1b6-4aad-96ec-50b2e40e417d,0.10052379220724106,0.014809145592153072,0.8846669793128967
0,0,0,1,"Most read in Fabulous  The story quickly went viral, garnering a whopping 1.4 million views online and hundreds of comments from social media users.",1880cfdb-da02-472e-954b-12e698e66a1f,0.21107596158981323,0.7481829524040222,0.04074101150035858
0,1,0,0,"""READ MORE ON LOTTERY  """"I went right to the lottery office and was ready for the $10k a week for life so I could quit that job - except, I didn't read correctly…because it was just $10k.""",fde04bf6-d58a-4324-a8b5-2eb319c91fa4,0.35082751512527466,0.09455743432044983,0.5546151399612427
0,0,0,0,"As Chappatte says, it solves two modern issues: a lonely senior population and a lack of housing for the young, many of whom are also lonely.",b951afe5-f46e-4ab9-aa99-9bd291786e36,0.18098513782024384,0.03133266791701317,0.7876821756362915
1,1,1,0,"I was really immersed in the story, then suddenly I got the call saying I got the part, and it just totally ruined the last quarter of the book for me.",b697a5d9-8bc0-4ccf-8af9-45e6fc343975,0.055652473121881485,0.017853261902928352,0.926494300365448
0,0,0,0,"""Through the use of sea drones and missiles, including the Storm Shadow rockets supplied by the West, Ukraine has """"eroded the fleet’s operational effectiveness through creative strategy and tactics"""".""",eced65b3-b332-46ee-b43a-99400178ed42,0.3826376795768738,0.3564196527004242,0.26094260811805725
0,0,0,0,"The defined benefit pension scheme was closed to new joiners to the BBC in 2010, and we are currently awaiting a hearing at the Court of Appeal to clarify what options are available to us for the future of the scheme.",97badeda-9fec-4d74-bf3f-8cd277da7245,0.7682026028633118,0.09853308647871017,0.13326437771320343
0,1,0,0,Horrible choice.',6f91bca9-585c-4141-a846-9cac0a929e56,0.02476688101887703,0.014309474267065525,0.9609236717224121
0,0,0,1,Ukraine's military revealed it had used sea drones called “Magura V5” in the ambush - leaving the boat full of holes before it sank.,9ffeef75-43ff-41ea-a089-592ea389fd36,0.3351917266845703,0.06389372795820236,0.6009145379066467
0,0,0,0,"Increased social media access, Maingi says, merely provides greater visibility for women’s realities.",0d585579-cfbe-4836-a2c9-21695fa89e0a,0.3454822599887848,0.5679675340652466,0.08655019104480743
0,1,0,0,But I never felt anything like that while working with Anne at all.,233d2de9-839f-48b5-9799-49944be03d88,0.3442571759223938,0.2692859470844269,0.3864569067955017
0,0,0,0,They also said Ukrainian attacks in September which took out one of Vlad's valuable ships and damaged a key submarine were big wins for Zelensky's forces.,430d046d-43dc-41b9-9f9c-d7bf39071e75,0.12670551240444183,0.03181704878807068,0.8414774537086487
0,0,0,0,"Barratt decided to throw students and recent graduates into the mix at Ayrton House after meeting Hannah Chappatte, the 27-year-old founder of Hybr, a platform for first-time renters.",e69577ac-6e7e-4147-92da-3eca52da207b,0.38553720712661743,0.5830259919166565,0.03143678978085518
0,1,1,1,"In other words, if you don’t buy the shoes or new phone you covet, your income will not diminish, and so your deficit will shrink reliably.",42c22ba7-497e-4f82-8742-469c26c21509,0.5850774049758911,0.21372035145759583,0.20120224356651306
0,0,0,0,"Gomez and Blanco were seen taking in Grammys proceedings earlier this month, as they were spotted at Gucci's Grammys afterparty at the Chateau Marmont in Los Angeles.",a282708d-c9a0-48c9-8055-fcff16b08c2c,0.8559955954551697,0.11609959602355957,0.027904756367206573
0,1,1,0,This is a great chance for me to cook something special but how do I beat a rack of lamb?,50a4dd5b-9c85-4319-8562-e7caae386ddf,0.42372196912765503,0.20533326268196106,0.37094470858573914
0,0,0,0,"RULE 6: FOOD  When it comes to food, Gina shared: “You are what you eat, eat clean and healthy most of the time.",2a2f37de-326d-458b-8e52-8fc2a5b26334,0.5569646954536438,0.4046819806098938,0.038353316485881805
0,0,0,1,"Gilda Hamilton, 91, risked falling into this category when her husband died two years ago, leaving her to live alone in their flat in London during the pandemic.",5bba1191-cc39-498d-884d-9dc7467f75e6,0.16682040691375732,0.01833837665617466,0.8148412108421326
0,0,0,0,"Gomez has past been in high-profile relationships with stars such as Bieber, The Weeknd, Zedd, Nick Jonas, and Taylor Lautner.",4b72b8b7-e454-4d43-83ba-4113a150240e,0.6127516627311707,0.3369586169719696,0.05028977990150452
0,0,1,0,"“This is about rebuilding the arsenal of democracy and demonstrating to our allies and adversaries alike that we’re serious about exercising American strength,” McConnell said.",ee2bcf90-cb5d-4cd8-a26d-bc539e02950e,0.3297341763973236,0.5655136108398438,0.10475216805934906
1,0,0,0,Really?,83bdc34b-d82e-4994-8fbe-4180fc9fdb08,0.5333647727966309,0.08275097608566284,0.3838842511177063
0,0,1,0,The 60 billion kroner related only to business support.,07601be6-2ac2-46d3-ae77-c67d81bdd0ad,0.7610344886779785,0.07783177495002747,0.16113370656967163
0,0,0,0,"Between 2012-2018, Jim averaged about two film or TV appearances a year.",37cf591a-a7ed-4689-8ad3-6d869d387c90,0.7658568620681763,0.17311260104179382,0.06103052571415901
0,0,0,0,"""Beks hit back: """"Never said it wasn't.""",f5549cda-84e3-44d3-b75a-d6d63faf1da4,0.716336727142334,0.06820443272590637,0.21545884013175964
0,0,0,0,"What's more, Jim Sturgess - who was dating La Roux's pianist Mickey O'Brien at the time - has always defended his co-star.",3c8e5905-f405-46c2-8278-325bf77d4aae,0.5652389526367188,0.15313921868801117,0.28162187337875366
0,0,0,0,"Their daughter had died after being repeatedly stabbed, allegedly by her boyfriend during a domestic quarrel.",cdf5e361-516f-4ca6-93f8-baa4856abaaa,0.169218048453331,0.026409311220049858,0.8043726682662964
0,0,0,0,"I am a massive fan of their rhubarb shandy too, which is also available at Sainsbury’s.",a381eedc-b6de-41ff-ac96-f5ffa781aa1d,0.09307562559843063,0.8918901085853577,0.015034312382340431
0,0,0,0,"“Old people don’t actually want to live with other old people,” she explains.",c77472aa-cb9d-43ef-82ec-830e1fcbcb3c,0.3654405474662781,0.04153639078140259,0.5930230617523193
0,0,0,0,"In the UK there are up to two million older adults who regularly feel lonely, according to Age UK.",80495cc9-45e5-4373-b367-3999fdbe537a,0.37210002541542053,0.029764192178845406,0.598135769367218
0,0,0,1,Did anyone actually read the descriptions of the character?,3d59a071-a1e3-45c1-8ea5-73b08e9e5fd0,0.7244412899017334,0.03820233419537544,0.2373562902212143
0,0,0,1,"I was about three-quarters of the way through the book, just enjoying the read, like anybody else.",7d0ecfed-279a-4f62-ba1d-28e7995d605c,0.2528781592845917,0.7111217379570007,0.0360000915825367
0,0,0,0,"""The """"Sea Baby"""" is made of a material cleverly undetectable to radar systems and can carry up to 850kg of explosives.""",42b51090-e14d-438c-90ae-08e0f8d26793,0.6502546668052673,0.2813968360424042,0.06834854930639267
0,0,0,0,"It’s ahistorical to say it’s a recent spark that has sent people over the edge,” says Muthoni Maingi, one of the conveners of the nationwide protests.",fffdf77e-d600-4633-81ab-35114a151a60,0.3229491710662842,0.19258064031600952,0.4844701886177063
1,1,1,0,There have certainly been rumblings of a renaissance in recent years for shandy.,7f23b70c-515a-4d3d-954b-e8c31b16d485,0.45307326316833496,0.13607516884803772,0.41085153818130493
0,0,1,0,"The stunner posted a snap of her sky-high heels with bejewelled hearts at the toe  They are set to celebrate their 10 year wedding anniversary next year  'The man should be treating the woman, I believe in my in my old fashioned ways that it should be that way.",dd148fb7-42d8-45b4-abfa-84574ed9bc8c,0.45268169045448303,0.2721159756183624,0.27520236372947693
0,0,0,0,Mr Watkin’s daughter was the subject of legal proceedings brought by the joint trustees in bankruptcy of Mr Watkins.,9a86d0f0-8e2f-41cb-85c4-d393b602a40d,0.4921552538871765,0.04776834324002266,0.4600764214992523
0,0,1,0,"Pictured: Jim Sturgess at the premiere of Across the Universe in 2010, which was the biggest role before One Day  Pictured: Actors Jim Sturgess and Anne Hathaway at the premiere of One Day in New York in 2011  What's more, Time Out said the love story had been 'filleted' for the big screen and called Anne's accent 'too wayward to convince'.",d324373e-7c94-414a-ac9c-b108b32ba0c1,0.6269574761390686,0.1814146637916565,0.1916278451681137
1,1,1,1,"That’s how austerity undermined investment in Britain and that’s how it will annul Labour’s ambition to draw in private green investments, now that Reeves has ditched her modest green public investment plan, replacing it with wishful thinking that the private sector will, magically, make up the difference.",61f457f8-3b70-4d89-80c5-584ecc7e688d,0.09784723073244095,0.0357997864484787,0.8663530349731445
0,0,0,1,"This has blunted Russia's ability to strike targets in Ukraine and also left key ports, including Sevastopol, open to hits like the one Kyiv's forces executed there in September on Vlad's warship HQ.",9fd05d87-d77d-4ffc-bc6c-c8ff466976b2,0.11340448260307312,0.02048235386610031,0.8661131262779236
0,0,0,1,How the critically panned first adaptation dashed Jim Sturgess' career after he was labelled 'new Hugh Grant' (but Anne Hathaway bounced back!),8cd70a16-de7f-49de-97f2-591302847f22,0.2793472409248352,0.18485751748085022,0.535795271396637
1,0,0,0,"Multi-million-pound vessels weighing up to 10,000 tonnes and which ruled the seas for decades are now being undone by the comparatively cheap and simple Ukrainian drones.",de89d873-c1f6-4895-93aa-a64068622462,0.3319300711154938,0.11289416998624802,0.5551757216453552
0,0,0,0,all at once.',e7c68ec4-0c0e-4517-a31b-8608183255e7,0.5630205869674683,0.2188250869512558,0.21815429627895355
0,0,1,1,"Bianca Road x Rock Leopard Calling To You Lemon, Hibiscus & Rose Hip Radler  2.5%; Dead Time, £3 for 440ml  Zippy, zingy and all up in your tastebuds, this is a shandy for people with sourly sophisticated palates.",18a09a14-0a46-4dab-a866-f17f08770285,0.25273168087005615,0.12608489394187927,0.621183454990387
0,0,1,0,"The comedian Miriam Margoyles, 80, who admitted feeling lonely, anxious and depressed during lockdown, is very vocal about the fact her life is sweeter thanks to living with two younger lodgers.",171e6682-56b9-4b48-bddb-3d2e03de7f47,0.2805896997451782,0.16348876059055328,0.5559215545654297
0,0,0,0,"The star later said the reception had been 'disappointing'  Jim Sturgess pictured in the drama Close to the Enemy, which only ran for one season back in 2016  'It was a shame that people didn’t even get to have an opinion.",a33cd061-af40-4518-89fe-b06886a603c1,0.042843036353588104,0.009880094788968563,0.9472769498825073
0,0,0,0,"August 29, 2023  An article “We are all paying the terrible price for lockdown” (Nov, 19) reported that pandemic related measures in Sweden cost 60 billion kroner in 2020 and 2021, a tenth of the UK figure for Covid-related spending.",03fbf720-423d-4583-9474-3ab6303b4398,0.12324629724025726,0.0135072385892272,0.863246500492096
0,0,0,0,"Dubbed the 'new Hugh Grant'  In 2010, it was announced that little-known actor Jim Sturgess had been cast as Dexter Mayhew in a film adaptation, which had a reported budget of $15m.",d2538a7b-344e-4566-a2c0-6babfffdf47e,0.7692111730575562,0.1341172754764557,0.09667148441076279
0,1,0,0,"I checked into a hotel and all the blackjack tables had my face on them, and the room key had my face on it – it was a lot.",79f07920-e125-4c4c-9848-f90812c4ac7f,0.47110188007354736,0.30323266983032227,0.22566543519496918
0,0,0,1,"Pictured: Jim Sturgess and Anne Hathaway in the critically panned adaptation of One Day, which hit screens in 2011  Ambika Mod and Leo Woodall appear in the new Netflix adaptation of One Day, which landed on the streaming platform earlier this month  But what should have been a career-defining role for the star didn't quite pan out as he may have hoped as the film was met with a series of particularly damning reviews.",56e80476-03c1-4d5a-9c4d-14b05d266980,0.44591641426086426,0.2595054805278778,0.29457810521125793
0,0,0,0,The BBC’s Annual Report and Accounts 2022/2023 state that the most recent triennial actuarial valuation of the scheme as at 1 April 2022 shows a funding shortfall of £841 million in total.,45e762c5-dd22-4cb2-90fd-b347382d9fd7,0.4077627658843994,0.02505047433078289,0.5671867728233337
0,0,0,0,“Caster oil is incredibly effective for fine lines.,70d81eaf-4da5-4341-8d54-967a6524e226,0.2319154143333435,0.7339261770248413,0.03415844589471817
0,0,0,0,“Gaining extreme weight can make you look older than your years.”,88bce68b-053d-4543-a78c-2b7dc4b86289,0.47441843152046204,0.16482432186603546,0.3607572615146637
0,0,0,0,This share rose sharply from the early stages of the war following Russia’s invasion in February 2022.,05341837-d3f5-41e1-9e65-18e909f90fb9,0.5287614464759827,0.15579795837402344,0.3154406249523163
1,1,1,1,"By hastening the stagnation of a society’s aggregate income, it signals to businesses that they would be mad to put money into building up the capacity to produce the output that society is too impecunious to buy.",adc58c85-c01b-4940-93b4-d793c63b1960,0.06033517047762871,0.0167523305863142,0.9229124784469604
1,1,1,0,There has long been an isolationist strain among hardline Republicans who contend that investment in foreign entanglements risks bringing the US closer to war and diverts money away from domestic challenges.,e2b826bd-4025-495c-8854-5c2c1d12fcc3,0.06620136648416519,0.014137349091470242,0.9196612238883972
0,0,1,0,She cooked me a rack of lamb.,35a27cf7-6708-44ae-a11f-1de857156539,0.5013628602027893,0.32724958658218384,0.17138755321502686
0,0,0,0,“The skin absorbs whatever you put on it so make sure it’s chemical-free.,8523caa3-d162-4a3c-befc-3b7728ec3ee8,0.7355985641479492,0.20483306050300598,0.05956839770078659
0,1,0,0,"""Beks captioned the post: """"Taxes are the real villain in this story.""""""",d4b42120-82e9-414e-9830-e3b383bd249a,0.4994097054004669,0.2890119254589081,0.211578369140625
0,0,0,0,"A no-violence culture, he believes, could also encourage communities to intervene where women are at risk.",ad341c6d-679c-4afe-99f1-e7bcedad986c,0.5003284215927124,0.21891073882579803,0.28076088428497314
0,0,0,0,"But the official tone of a second call the next day summoning her to the police station made her drop everything and head to the precinct, about an hour from her home in Thika, on the outskirts of Kenya’s capital, Nairobi.",14abb931-3bd6-4e0b-86f0-22532b103bc4,0.5028979778289795,0.08338106423616409,0.4137209951877594
0,0,0,0,"Later that year, Jim married his screenwriter and theatre producer wife Dina Mousawi.",a2974a29-eaf7-4746-a21c-b7434c2bc5e1,0.750870406627655,0.20844979584217072,0.04067973420023918
0,0,1,1,"""One formidable clip shows their invisible kamikaze """"Sea Baby"""" drone spitting fire at enemy boats, the same weapon responsible for the attack on Putin's much-beloved £3 million Crimean Bridge.""",229c9ae3-1270-4174-ac61-d4ef4dcedb45,0.17424970865249634,0.04006009176373482,0.7856902480125427
0,0,0,0,Wangari had left home to be closer to the spa where she worked as a beautician and her mother believed she had been living with female flatmates in Nairobi.,a6d5ffae-5828-4d97-a044-364642f1ec66,0.7522335648536682,0.08186490088701248,0.16590146720409393
0,0,0,0,"Grace Wangari, 24, had died en route to the hospital.",4bf5909b-cc4a-4033-a09b-0a38589b059f,0.29812881350517273,0.025250665843486786,0.6766205430030823
