sentence_id	label
873709433d1d476083fcc707f9628ee674f2814c	SUBJ
778cbb599840a014e3b03b4b77e8a15397f2672c	SUBJ
04570b1b8a62e6d17b594d09305a489d1d198de9	SUBJ
22795f0edcfdf0c5e244d1d4104f8926a129b4a0	SUBJ
c72584174d459aeb0e003a167c047dd32455a4ba	OBJ
f2bdf1c6015a20afd2c820db0e0a534bcb5692d9	SUBJ
4acf8fa8d90cb354047a4c1cd665d02eb34c6744	SUBJ
7f54924f4b8564636dc9a30e198362c6d3f72b9b	OBJ
e6082a18d05e0c1d01906309d41130482aee1699	OBJ
43ffa3217130386ce4a44b0bc4a26fec10094ef8	SUBJ
012e24c085b05b6df4670963f14d95c15074cf32	SUBJ
6282290a3cf3441778a4e6b8b664f590b8229576	OBJ
626b94b45efed7a47224607c65cbfffea1ec208b	OBJ
0f1a98bca7d5f780b0fec750cdcf3aa1d4065e5f	OBJ
6810d50bcaf154f973c24e1528bfc29a8c7d06e5	OBJ
34dc0855ccf4998aa151f86072b0c81a6f85f4b0	OBJ
a143fe75689b41ceb382e2d8b6f60def152c64f5	SUBJ
16a9c3583a12a4eddd03d6b4ac4d968624c9ab24	OBJ
7522d8b057a5d7529bd5c8e9e6f0c4b3faa0f4ac	OBJ
f2f1cf54a05d0b6cadcb26964b93bea0777de1bc	SUBJ
fcb9f53371b75246e2c029775746074298c97477	OBJ
0dcccdd7abff70c98bc4cb39f6340ccd7f19d7a6	OBJ
bb65754bb2c2c5000b2c9d9b93da8d99c863ec20	OBJ
e8f8a471bf519fde6974bff010ad204a826df28a	SUBJ
595eea930f8a15cba87f4df8e268ecf2c4f1801c	OBJ
2f7e201aaf8ddc7c7a156c0f91d554b419a3d039	OBJ
12a6136923dc3bf6974e1641d66b04b723c172a0	SUBJ
4574eaa5be4e0e78d09e77a63cbcb2b19998b133	SUBJ
2e1326e956b3856dee479f348fde22b0ad006be2	OBJ
dffc96231864fb8c92dc55711706e713cd56466b	OBJ
35c2c5bd8dd64300a5fa820dd0355241ff14331f	SUBJ
db2a4273dcda58cd70bde3e0fd118e45309f9f15	OBJ
873910dfa20c9e6aad89adbaa8464c61022857fe	OBJ
e305992c6c2775055bcacff68065abd16259a611	SUBJ
7336ebe98a162c864e0118c632d71db3d3f3b3ed	OBJ
8da860c75d9364378235e06e97b0eeecb0803a4b	OBJ
c2af98dd94b5665f69a31839250d045612deea07	OBJ
576cbd28c3b3a96015846e43f498d04721665e63	OBJ
80c6744154248f1f3d59b460fdcd6892eb6f04d4	OBJ
7af24fe1345c9e5756e6a9a559b4c92646f3f803	SUBJ
31dc074356f7ae248ec16d6ba7c6cf45ce862a64	OBJ
19c5d746d91453c97f5eaa81d6c63943aba7e0dc	OBJ
52cdf8f11e6f86109d8f984595941bdc4471e2a7	OBJ
5f6a8cf419a23d063164dfbf3fe9ecfe4be5266e	OBJ
860b1a7489085b69bb524c1936b47fab4e4a05f7	OBJ
1d9acea8b3cb3560dfa1ab11de078b562c758257	OBJ
968905a2312f14d814f86323cd8acbec22356cf2	SUBJ
06a40d1c1914393803a0ac910dd371d8dcbfcd70	OBJ
042685cea9891f79d18c65386500bb87f39abde1	OBJ
26969a560c0dc04a0d954d2db120dcca5c031c99	SUBJ
d05f5e99d0d1a4b77411bd17adc50d83996f1864	OBJ
7e5697c8db13683dca0cbd04a903133c00a2f61c	SUBJ
0ecbfa2f994b4b4f4eb46b6ecc98002c09af5776	OBJ
42e01def7278beba97d20401dcc1f25dc2645380	OBJ
470dc97e583bc3afc9c29e2f8533534536e2be9a	OBJ
cfeb7d09bdc7ce3b6fc257e04ace5ccc8e9aa1b8	OBJ
e324a00cc3ad14ee59e45b87d9cb83e695b3456d	OBJ
532442322c7aff6182fd74d2024cb9005dcceea5	OBJ
038e2f960552ff6d15effe5bc06380f96a6e5236	SUBJ
924a71c7be82db5b46f867c811400accf09a75f3	OBJ
1350620f554524349f6ab575f471574afdac16bd	OBJ
786d641c779ecb8ac34a7e145861d4d1f4932247	SUBJ
