sentence_id	label
b20c222e-aad3-4dfb-9240-14173f74c45d	OBJ
68c293be-8d57-4686-ae8c-7a0c3875bffe	SUBJ
29f940bf-ad95-4a27-aab5-53e5c7cdb2e5	OBJ
e3067ff4-0a76-4acd-b316-646d0ac699fb	SUBJ
152c8728-e6bd-4e3e-9458-0086d3424be2	SUBJ
9876e047-cecd-4f4d-997c-fd837d3bca9e	OBJ
82ed2ce9-961c-41c7-adcb-72a14434a60a	SUBJ
0fd53014-1ea2-4278-b5df-6410d323ccd8	SUBJ
9c3221cd-ae1a-43df-99a8-8916a51c5986	OBJ
b30e2eab-de6f-4951-9d90-03b7f14b388c	SUBJ
6fcfc4cb-70c6-4f20-8e60-8bbfe0167e42	OBJ
8000c82a-3817-4861-b90f-966e0e31391a	OBJ
438a0b85-43bb-48f6-9645-48460f4879ef	SUBJ
685b4545-99a9-4106-8e02-0ddbf5e14520	SUBJ
64ed5a0b-ee75-4452-9c15-74933ac2ab15	SUBJ
879c8587-88f0-4645-94d6-8f32dd57db8a	OBJ
c22814f9-f394-4630-b164-9830f077b6e9	SUBJ
24dd4f91-4e04-4ce6-8040-3d14c57f9644	SUBJ
486b5198-1856-4f94-864e-0953959c1c3d	SUBJ
fdb38173-f6d8-48cf-be47-a6b723f18645	SUBJ
74692437-21d3-43dd-ad78-2ae54b178854	SUBJ
449c3ed8-8f8c-4d35-8a8f-51ce5f3bdde4	SUBJ
121a9fe1-acc1-405a-ae2f-05488de40cba	SUBJ
88d84ecb-f86b-4821-b838-d5389b9f7c61	SUBJ
9bb54fcc-04a3-4232-9117-0234b9a1029a	SUBJ
2c43036a-a0f8-489d-a8cb-d6990dc3d336	SUBJ
7428703f-96d6-4107-bc86-27a9a2401632	SUBJ
70c4455a-d550-4376-8765-3c72beae5562	SUBJ
4ff8bca2-f560-458e-b76d-14a966da79a3	OBJ
5381beb4-e5ae-4ddc-94bb-ca89a948cfe3	SUBJ
0a6a6017-30bb-4797-8dad-4752a463c2f6	SUBJ
d2ee7f89-4928-4a40-bd54-d8bc9b1c035a	SUBJ
f8ebff34-69db-46a3-9325-a244090c5964	SUBJ
924fe027-f2e2-454a-9859-5d453730bbd9	SUBJ
608e391c-d968-4371-920c-a3587ca27c27	SUBJ
f595dc73-2694-4bde-af49-3728d3f55742	SUBJ
b37f55cd-aa13-4c59-8b6d-579b5fbc9710	OBJ
8e7d7e1e-865f-4393-9637-443a412be776	SUBJ
e1b65798-b41d-4ccd-b02b-96ada3cd37b6	SUBJ
c0487e9b-1445-4e00-925a-12a563c7868d	OBJ
d896a260-9037-49df-a95e-6be9903fd596	OBJ
4a4ca3b7-09a6-4d59-9874-ffda5055cc50	SUBJ
eda88faf-3e4e-4369-a4ad-302cda85b99b	OBJ
fc7db69a-b9a7-4c84-86d1-9ae9f34fb93a	OBJ
fcfca4eb-6751-49e4-a57b-50b222744a8c	OBJ
de2b4cd9-cb8a-4b2a-87f6-8073ca0c53a5	SUBJ
bf1074aa-a765-4d3a-ab5b-18d53ca6f19b	OBJ
fc9986e8-bb29-45ae-aa05-2dbe0b9dc73c	SUBJ
db11a3c2-3212-4ddc-93f1-f10b2d840769	OBJ
8855bda2-fd2d-4f82-aa52-34b58a704841	OBJ
2786b259-4274-4c08-b6d6-88bf6cb0cc9f	SUBJ
1be3d2f7-bed1-489c-a980-cfeb9d698901	SUBJ
74ac9937-8150-4b54-8aa2-99f41b415262	SUBJ
5ac071a2-e448-42e2-9026-bb879713ec34	OBJ
e95e9ed5-2de2-428f-8342-0479d86891be	OBJ
11dbceca-c937-4d60-8c23-65cbdfeb488d	SUBJ
1a39bb4c-39d5-45b4-8d3f-58d93d792485	OBJ
83058341-fc0a-414a-8a38-c14cf8113d14	OBJ
bcefabeb-e9d3-4edf-a4f0-c3a08df76f75	SUBJ
f4ac5ddb-1e13-4b53-a5bb-70b12ae4a7f8	OBJ
2c4178c6-cf01-48f4-8208-f9de8ea9b183	OBJ
61bd082c-abbb-432b-b767-412cdbf7ef4d	SUBJ
9bb53f01-9d1b-4fd2-855d-49808d768254	OBJ
47a722ea-63ac-49c0-aba3-64dcd4407373	OBJ
d9d39e97-1695-48d0-b7ca-8ea3f01bb7a1	OBJ
23b3bba5-684b-45ca-a818-22fcf35f921c	OBJ
f4a385cc-852b-4b70-8e9f-73b839315674	OBJ
09f53d49-4da0-49bb-a23d-2cc87e20051e	SUBJ
c74f375a-e035-4bde-9cea-60584977265a	OBJ
3e2172f9-26db-497e-9886-01a30593b80b	SUBJ
d7505995-4c8c-4049-b540-2810b58960b9	SUBJ
c62c9b3e-5528-4720-aa79-8534a5c3fe1e	SUBJ
0a3b20cb-a3d4-49fc-9745-fc132bf5e206	SUBJ
9828ecfe-d451-46ba-8e65-42b46f340083	OBJ
35a66a43-20fe-4451-a96e-47f42abbdf18	OBJ
247c338f-db78-46e8-ab72-dbd4bcb44355	SUBJ
aaf96602-dd42-4437-8978-7aacc7031f46	OBJ
9051b8bb-575b-437b-803e-ed57ab8ad542	OBJ
8d192968-21f7-4db9-805d-b758b17ccb2b	SUBJ
29663b63-b77c-4464-84b3-05f9715e95ea	OBJ
ba31b292-a3b5-49ff-9f1e-3b10f066a02c	OBJ
9da37e8f-24f8-4302-a124-4cf3ce97426d	OBJ
88eb9b82-ab40-4c17-9473-5d149f4920c0	OBJ
63adcfa0-dfb8-4059-b509-a1c98a733b90	OBJ
bec6ddf9-0e47-4658-98b8-0969f6aad4c5	SUBJ
a0038f69-7c05-4309-a787-96faec7cdbcc	SUBJ
7405e5f5-baa6-4f74-bdd6-30c6855fe293	SUBJ
9acea26c-e85b-458c-a445-07c95dac2c74	OBJ
0eb7aa15-7a1f-47e4-87fe-de09400e2bcc	SUBJ
416825bd-f97e-4e03-9b52-04c8f24a3a84	OBJ
04a28b22-ad0e-410b-8aa5-9df63437cb56	OBJ
b83123fb-2792-4a0b-a260-1e0441bfa203	OBJ
5154ac34-2650-44b8-97aa-362c93dbd96b	OBJ
2e4d6118-531f-452c-9b59-5bc2fee91c1b	SUBJ
f2906dcf-bb7d-4e8e-8882-72a65e9a164f	SUBJ
77c196fb-2f1c-4ad7-9b84-4b406965cf2f	SUBJ
ecbec0b8-c138-4c5e-b0fc-0b178e42e48e	SUBJ
3167b5a3-f61e-4a3b-8736-dfcbf7d03f98	SUBJ
a4339d63-52a8-48a4-905d-8640ad83bcfa	OBJ
1fc6310b-2f78-405e-a5df-87e8f25ca542	SUBJ
4162a989-54a7-4052-ab91-7c0f2354f416	SUBJ
94ed91fa-b558-4155-a29f-639a4d5d9a00	OBJ
d7183a78-76ed-4af7-b54b-9401ca2beebc	SUBJ
229bd88b-0401-49e4-ba17-08f6d9e41b95	OBJ
ff172375-ead7-4e53-adc5-fe5228748034	SUBJ
90f569d4-081e-4bad-abcd-8065d0c275ca	OBJ
1e3a7e06-7431-43e5-806c-68ec263f77d8	OBJ
fd646923-b9f7-4cdc-978a-33e91c1df08e	OBJ
ddc76d1f-e09e-4186-adc9-03f0a9783176	OBJ
8bacacf3-0a0e-45a8-a1e5-28eeac869839	OBJ
b400de1e-d5ed-4dbd-96fe-37204a6ca0d5	OBJ
5a1016fb-7d54-457d-afdf-13e478af5f2b	OBJ
316809fd-a861-4cac-bb85-2b8535550d29	OBJ
061e90c5-f294-46e7-9551-11bff8ea42e7	OBJ
491e68e3-fd73-4999-9e9e-c8e0f8db238d	OBJ
eb92dc16-9caa-47d2-aca0-a3679ff7607f	OBJ
6f65fa60-0a81-4606-a864-a27d2be0397c	OBJ
6cc69b5a-8dde-4c3e-b525-541e26d29017	SUBJ
4cccea0c-ddac-484d-bb3d-ee638cc03f09	OBJ
5b92c04f-3d0d-4a7a-8367-07c838dd6a45	SUBJ
902f3fc8-f2bf-43bd-9426-29617dc281d0	SUBJ
7d8410f9-6f3f-445b-a313-bc2bb814f3e6	SUBJ
dc9e0a70-e279-483a-b56b-b0f22f79dc24	OBJ
133d2306-7005-4a5f-a821-d64ac03c5940	SUBJ
a052987e-f604-4061-8f63-ceeee9fc0f7b	OBJ
c700301a-9193-4cd0-93c4-1d2b275c353a	SUBJ
9f99a4d2-4b83-4c8d-8131-98fe1af7f338	OBJ
af067199-b0ed-49b8-b8b6-a0ed4e25ae0a	SUBJ
6bda5a09-9b84-417c-ba04-5d531b94d997	SUBJ
89243587-d1d2-4b52-94d8-6cd970773d45	OBJ
3b22f751-f02c-4f0a-93db-787a1a3ec3b7	OBJ
927108a8-2b9b-423c-92ad-0ea0b42f38fd	SUBJ
bb54b57a-9c91-467e-a131-987e54e49410	SUBJ
e60dfc4d-a659-443b-a2f6-55cc5509d737	OBJ
148e09bb-0f6b-42cb-aeb9-11b2a3f8d039	SUBJ
6d65fa72-d92d-4d3a-9abb-ad0bb4fd8a07	OBJ
84b47897-f077-4fdd-8496-1596d74a5ec0	OBJ
b23af787-5cae-429a-a7be-8ebed6a9f0d9	SUBJ
79201d88-8811-4436-97dc-6f408576914b	SUBJ
db54401f-85f7-44b3-be77-eb2f918d9041	SUBJ
1a8165aa-b444-43ed-b8ba-cae4b7ae4780	OBJ
244d05f4-c912-43c6-a76c-dde763245a73	OBJ
76023077-e968-4804-843a-1129ff53db36	OBJ
ada01958-993e-4399-be5b-0e80fbf60529	OBJ
b68d48af-56cd-46b7-b879-ff293fb41789	SUBJ
15ecc80f-c782-4c87-974a-cacf10961aa6	OBJ
f72eb74f-6aff-4e16-9172-5da3b161975e	SUBJ
37ddc819-a824-408e-ae79-644432fa0151	OBJ
6165abe6-1508-4253-8376-a5bf7e85a303	OBJ
16c5a02f-23ad-4aba-aa96-3573ecfd551a	OBJ
bf7c116d-262a-4905-94e1-85bba75c2a70	SUBJ
16486c78-b12d-4740-8250-40a531541b4b	OBJ
3c9a9c41-f067-4381-87b5-5a9e36d396f8	SUBJ
4ca61c82-2cc0-4766-9187-03c040c991a4	SUBJ
b17e6dc4-79c8-466f-8ebe-3dfb35831311	OBJ
6b99e8d9-6cad-44f4-89f7-fa28a0fed5a8	OBJ
9857dad2-68cc-4ea9-ac93-41db437d60b1	OBJ
b9b81852-d4a5-45ef-b6c2-6556c408b5ab	SUBJ
54de5288-cb99-4b24-af48-b6e8e2e227f3	OBJ
b3dad6be-bcb9-47c8-98f1-732c788a59de	SUBJ
929c2b5d-f38e-4c0c-83a7-63b31fa9c334	OBJ
85dcf157-56b2-4ffd-8901-e14b0b4137d9	OBJ
6e7a125a-7b62-44bb-95cf-49775ffeb7a1	SUBJ
dedfa6fe-ec8c-432e-865c-e91491c9178b	SUBJ
eabf17b4-ff36-40b4-aca3-64212583e3ff	SUBJ
b6482ae5-a687-4f11-8b55-3bbe328e7f0f	OBJ
ff8b5bb6-d513-48ad-9632-6d0b78406dbd	OBJ
e0337904-142e-4902-b2c1-a7745ef40ba1	OBJ
8bebe3e9-7af8-4b6a-94de-9f9f56f1e08e	OBJ
8974a53b-0621-43c2-9088-713aea772ed7	OBJ
3a255c76-e716-42e4-92fe-4d4f6019d268	SUBJ
2152f74c-dc12-4250-9b95-3c196215b874	OBJ
e8ed0b8b-87c6-4086-b4d5-ce7356fe333d	SUBJ
15c02fea-0381-495a-bab4-87e4948ee30e	OBJ
0a92c437-09d3-41d7-9005-b748d2c85bf7	SUBJ
29a49849-0bb3-485f-9664-08ac2ddde06c	OBJ
d80768ea-31a2-4bc6-b705-82df7c9fef76	SUBJ
b83e41d9-9f71-4e22-a78f-bc19828e3d0a	OBJ
0bd5d1fa-8d88-4365-9bf0-36a0e1536181	OBJ
c436430e-c5c0-4a3c-8a72-60ce22487fd0	SUBJ
75679a1d-cd1c-44a7-bc56-ab7b2f452937	SUBJ
0e695725-cc04-41c8-b9db-d278b2bea1c3	SUBJ
415a8c3d-2483-4328-b646-b61bf0fee941	OBJ
d3f7c1a6-84b1-41e9-80fe-f0602b574ef8	OBJ
f5dfc91e-11fb-4716-aafe-c08d14f3b3cb	SUBJ
5579249a-061a-4d06-8da3-24c846992c33	SUBJ
1d6e248d-2751-4538-a701-f27f007cf753	SUBJ
b0d7c1d3-fb1f-43fe-b467-b0b6f4521bcd	SUBJ
fb5da99c-0395-4f14-a369-5e104419e07a	OBJ
c3732c1d-bf27-4b61-b5e4-537e4290f4da	OBJ
d248efe0-1569-482b-b379-c679b25e4a8b	OBJ
87a550c1-836d-4115-9fc5-8cd31a86212b	OBJ
882164fe-62d0-4209-be52-dec188f6cac7	OBJ
3ef31c4b-bba6-4013-96d7-8546050e9ca2	OBJ
3bdf6291-a72a-4705-91a4-cde572389099	OBJ
edf321bc-2093-4860-adc7-bda9c723a0ce	SUBJ
933818bb-dec9-4a14-8e72-75bd8c120e0c	OBJ
9f42958d-43bc-46d0-a803-1495f1ab865f	OBJ
458b43e3-2385-40a3-b481-5ebaa9c8be87	OBJ
b7bedd49-dded-4874-b9bf-6dcd6bfcf665	OBJ
f3ee6287-e84e-4a6c-8500-390d9d37aa49	OBJ
6cdcaedd-37b2-4357-bc27-1955ff029c53	OBJ
b92927d3-f35c-48c6-8e02-a64f3d67e451	SUBJ
b70c9b12-4136-4178-b5a9-ff4ef170f02e	OBJ
12bbf9ae-4e9c-4365-9efc-321b43e7cd32	OBJ
25cc48b5-5e5e-444d-b290-aa3d7589628c	OBJ
665a53ca-383b-46d8-b001-363e273a1d90	OBJ
4270d3d6-e7a0-4200-a246-be1e22fc633c	OBJ
ae59d014-1cb8-4ebb-a136-d05bf7aaa1a9	OBJ
96e9d7b2-452b-493a-9cb4-1c0644ee2e6e	OBJ
d1cc5368-f638-460a-9f38-42512c6d66d3	OBJ
b76deaf2-c9b7-48c0-88b4-452770c4470a	OBJ
7f003a01-4e10-4721-87ab-218f562d1fd9	OBJ
aad00247-09a5-42eb-afe3-8a7eeecc1573	OBJ
55d65c45-a6d8-4e40-9ce0-1fc4d1804f8f	OBJ
3c6e89ef-9e62-43a0-805e-894105a81bf1	OBJ
859204aa-e611-4f02-b33b-98ca56b1c531	OBJ
b5ffb2f6-db60-48c4-9a42-c93363421c71	SUBJ
b978bcb7-9ecc-415f-b009-5cf2ccca4f64	SUBJ
aef91fb2-0d9f-402a-a017-c3a5b1904c55	SUBJ
934924a8-4519-43b2-b407-acae60094124	OBJ
ac7215e5-6677-40ea-acde-4ad56e483d04	OBJ
6122dde7-67cd-48b0-bd98-ceee2cadecb0	OBJ
b28682ee-f2bb-4585-bcdb-7e41c9853c95	OBJ
22ab977c-ad81-476b-90c0-829ac718db90	SUBJ
da38fdcb-5bb9-4f6b-8956-bbbd6f7413b3	OBJ
dec2a32e-d7e5-4d60-a3f7-7a8bc3652cc0	SUBJ
12d03c86-047c-488e-9777-9d04901731f1	OBJ
178b9375-3ec8-4952-ad15-a767dee459d0	OBJ
7fc2a236-cdbc-4f02-927c-7a17a0fe3630	OBJ
5f740bbe-4935-4a94-939e-43226d907f80	OBJ
ebe11b7e-4a3d-44d1-b2fb-64ef9b0dc36d	OBJ
dad4a89b-1895-44ea-8668-98853229f435	SUBJ
46b42448-c6e6-421a-bbb5-ae917632a713	OBJ
106627f4-ef5a-4780-ba06-a4ab3d86a264	SUBJ
fae224fb-a8ae-4713-8161-9e3c750d3fdc	SUBJ
f5358bf1-df74-4c50-9b76-e8d1a0f37c43	OBJ
dcd0237d-15ec-449b-892c-0e3e68e8ada3	OBJ
8acbcd5a-18fb-4518-9429-ecd1a8d82894	OBJ
1d4f2a0b-184b-487b-9ddb-13f19418a95c	OBJ
6943321d-7b0c-4c0c-9f1d-6ef6665c7bb0	SUBJ
998f78d6-7d5c-4abf-b622-056c871a7bf4	OBJ
44f33601-157a-42ce-aa9f-0f7d305501f2	OBJ
6f9e0f53-f76c-432f-bbea-b78400d600b8	SUBJ
61f93bdc-4c3e-4963-926c-0bbf139b44b9	OBJ
902148ec-dda3-4736-b318-0f20c63a1cf3	SUBJ
065b1996-4b40-4c74-9f62-afb44f69834e	OBJ
95bb8dfd-ad90-4f33-af7e-da9be6628ad5	SUBJ
d5429c1d-802b-4427-8ffa-88ac62091a62	SUBJ
473b92fb-6776-495a-8ccf-23817daf73af	OBJ
66d484fe-f886-4b58-a0a9-451119f18d90	OBJ
9405a6d8-ce4a-4dc7-a8c9-9b53d3a98dda	OBJ
a595b110-c118-466d-8a95-ba4fd6e3cf9e	OBJ
2beef7fb-23b6-4d7c-9190-6a6b3ba02939	SUBJ
0f9ada30-7a28-4528-b710-f3346d1660f8	OBJ
98ec430c-86e6-46d5-8c8f-1ee1a4847a02	SUBJ
8236d84f-d193-4d17-9037-729e8c5ed353	OBJ
22be75a7-3b02-4bb6-af5b-2081f0f85307	OBJ
5fc1ee22-80dd-4b80-8cfa-b183a5de8e24	OBJ
08ce47ff-982f-48be-b28b-e9f181de760c	OBJ
b9be3f63-2ce9-4067-8df0-1f448930d411	SUBJ
2962c941-0f60-4f02-9fbb-524174b7d40f	OBJ
910ae100-8d07-4b54-89e4-714909b40e76	OBJ
8cbb0f1f-5c2c-4de5-867a-459918e5f269	OBJ
842b116d-3350-496f-b275-9d2b8b234cbd	OBJ
ecebaaf2-efaa-43d4-8b6b-84547659e95f	OBJ
ab4a9eea-ab03-403b-9526-187c3e614f36	OBJ
b2f6bd9b-ce9e-482d-b4c2-0138919ed1f9	SUBJ
b76854b1-8c08-445c-9e0e-ae44dab805a8	OBJ
698bc61f-529d-45b1-b501-f847d533733b	OBJ
16f62487-bd59-433f-9bbf-ed36f8a3cc33	OBJ
d64bdfad-90ed-46ba-b808-8fc804078a10	OBJ
d56eddcf-1601-4919-bf6b-0a9e1d1cf2f5	SUBJ
7b155107-2626-47e6-8240-4fd23aae1dee	OBJ
dd78f072-82b2-4c5d-ab56-4e518a4bff64	OBJ
7da5b237-22c8-426c-bebd-222c9311ccb2	OBJ
aae00900-b76a-4896-8e28-b7579b197d33	OBJ
3c7337bb-ce19-456b-a57c-632c53fbed94	OBJ
0c782ae5-857c-44cd-b952-d6bb22032bca	OBJ
2b026b6b-92ab-41ec-9ebc-3dd815db3fab	OBJ
c3020309-0830-410f-80a5-571157ae13a5	OBJ
f21828f5-3bec-4ca9-b918-f23afadc76aa	OBJ
d9e2ff4b-1d49-48cc-8e36-2fb423846220	OBJ
7eb2a192-7e20-41c6-b0a9-e952337262d6	OBJ
a3e1a969-9c6f-4d7a-b153-e55bd60fed20	OBJ
4775361c-4c36-4ba7-abbe-2867a92d78e2	OBJ
358af3f1-0d06-45db-95fa-804a299a0fa1	OBJ
724f242d-9c17-4322-9494-c95f780a846d	OBJ
9e230aa5-6726-4e79-bacb-dcaa393d0104	OBJ
caf947b1-4603-49ce-a218-ff45596bf2af	OBJ
f77261bb-91b1-4f85-809c-8a588bcf1ab7	OBJ
2510c90d-872b-44f3-9329-7e614f6ba821	SUBJ
fd834368-aa38-4dd6-aecd-ad2d6ac00ad0	OBJ
5fbcfd65-4130-4052-a15e-18d8dfea1a34	OBJ
79832fa6-a14c-44fe-88dd-f5b4d4274a6e	OBJ
d4e36e86-ec1c-435b-8781-2c3947400c9c	SUBJ
aefb40bc-72e8-419b-897a-bb176e8d031d	OBJ
4e021920-81a3-44e0-97e7-e5fc7d0acb46	OBJ
d7d77bb1-52da-4338-9831-bf9563e99824	OBJ
ab515294-da71-4dd5-b561-888819da99ad	OBJ
b256f52b-e2ce-49f5-b3be-8b2e48e99000	SUBJ
a582e444-ee85-4bcd-bbe3-f4c8283ea08e	OBJ
e6b6f43d-b414-49cf-b644-253093a8c63d	OBJ
c8840daf-2871-4d51-9c40-53d22cd8a8f8	SUBJ
24062da2-0639-41f5-a748-2e0ec2735671	OBJ
1755cd5a-1126-4fa2-8019-b786ff97ae0d	SUBJ
3243d4bb-838f-4fcf-bb5d-f52da208f7c2	OBJ
f9efdb63-a376-4520-9997-9202d5b6a24a	OBJ
b7809a3b-a256-4fc8-a1ba-e77b979db214	OBJ
7e6a1b93-7637-42c4-a647-fb173f65a9cb	OBJ
03802121-73ba-427a-8a60-1a5d3bc64dfe	OBJ
3934802e-66b0-4501-9ff2-2a4ce3b19371	OBJ
4001d450-8685-448f-87a5-1b37620b6a19	OBJ
b0397848-7de7-4a01-ba8f-160fa06bc1d6	SUBJ
e17873cc-b5b9-463f-9234-7dba5c426489	SUBJ
ad594f3b-dd25-48b6-b6f7-73b2803ecc8d	OBJ
dd9a987b-5cc9-454e-a468-9fcad51209d8	OBJ
69d8ea4a-ec89-46d8-bfd6-36b5d5990dc2	OBJ
862af39e-999d-45ae-a196-0d664b918afd	SUBJ
4228be63-59b1-4e9e-af15-30d5a3e05297	OBJ
bfe3f08a-66a7-40bb-ae0a-99d7e8a53749	OBJ
6a301965-71ad-4bd7-ad21-d841f1bc627a	OBJ
41ece2d7-2c31-4f31-975b-9684c49518a5	SUBJ
5a0f74a8-51ac-4d92-b1e6-29416f9fa7c2	OBJ
db5243b5-245a-4ea9-8643-22beb3fe1ffa	OBJ
5bcfc3f5-bf5b-43e0-948c-a1338958c2ba	OBJ
14a4a49b-7a4d-42d5-b83f-3cfa9d9a82ce	OBJ
2e22606b-3230-4b52-affc-7e3b90961a40	OBJ
851fbdb3-69b7-4381-a194-f40324d295da	OBJ
8150e048-7c98-47d5-b3fb-815d10fea4dd	OBJ
68427b36-1420-4048-802b-12904e1fae8b	OBJ
eb7f6801-d741-41ba-81b7-1fff3f8bcd70	OBJ
6fcd87b6-cc09-4128-a3c5-de0cb10c95b5	OBJ
39181741-6a27-4486-a9be-08f1d2563018	OBJ
1ebba56f-2bc7-447b-a46a-052d7e3d03bc	OBJ
ee7affea-066a-4629-8b95-f9c2b1ebc8fd	OBJ
0a266b79-7473-43f0-8179-b29d2b762fc0	SUBJ
7496f326-40f4-4e05-99e5-1cd2f8476285	OBJ
87b573bd-fdf7-42f7-8ca9-3c2a2e19d227	OBJ
ee8513a8-c3ef-4d3e-8e1b-d8bb4148dc43	OBJ
06898f06-51a4-48e8-a5eb-f3fb296fd1ae	OBJ
0ea9f80a-9f4f-4ff5-a7c9-0e2ad54e66f2	OBJ
ef352be8-43ca-4627-bc90-9477a3e0e322	OBJ
5d375b6b-4b5c-47ca-989a-20af39fe9e51	SUBJ
d2adc058-2f3e-4ac8-964d-ebf68949933b	OBJ
928e8196-f402-4c3f-8620-f7a8e3be72c7	OBJ
dd264c47-008f-4971-9c4a-46095b95d978	OBJ
49c5e552-5386-4c8f-94ba-cd5de9ae0446	OBJ
dba2d1cc-c0ac-4da2-a82a-b5082a69ffd1	OBJ
595c04e0-45e0-451e-8866-c559c4e6f159	OBJ
cc4f95cb-7866-4e53-b376-34a0f3cf6bcc	OBJ
e8fd54a7-9ec3-4511-9d00-8b9c09ecad8c	OBJ
ab5ff883-d65a-4879-bae4-14805f2021f3	OBJ
ff902b7b-1728-4bad-80fc-db9b95731a62	OBJ
cdcc5fe8-5f38-46fc-913e-c6ca2070b00b	SUBJ
ea3b9445-87c3-41ec-869c-d892c2b4ec18	OBJ
8a5f5f6f-b25f-433d-8fcd-1568ae9c1b2c	OBJ
b5b8ef8b-113d-4f13-b0e8-8e37df14f0c2	OBJ
e955fdb1-fab0-4bc7-9296-7ccf6cf6bf09	OBJ
7a2b8332-05b1-42b5-a11f-8b86dcad03b0	SUBJ
300286db-9ac1-4089-b3fc-86699ae21388	OBJ
149188c9-ac1c-47ef-998d-a67714b0243d	OBJ
114b043b-b72e-41ae-879d-e64693894930	OBJ
4f78d394-787e-405c-bcfa-c28b8998f59c	OBJ
3a6b171a-e61b-4b9b-93c0-d10c7a9eca01	SUBJ
d9aa2c9e-a51f-4b17-a93b-e7e588d850fa	OBJ
e51d22d4-5efb-41e4-84ce-56e90b372d3f	SUBJ
44049b8d-bf46-4a34-b9cb-5ad7a41add1d	OBJ
c763b710-21a3-4c54-882a-fa22b09f1cad	OBJ
e707436a-6dd3-41c4-be1a-16cdf2efd2b9	SUBJ
8db8a74b-bf27-4e03-947b-64c7ad80e233	OBJ
b6ccb4d7-d6a4-4afa-9a55-3098331f5d73	OBJ
1ee9d16d-c216-418c-8241-0333b4bb513c	OBJ
1b186ac4-0146-444f-9f13-d2ccf8954d9c	OBJ
c0e41fcf-9aeb-4fc4-9da6-723ce6e313b9	SUBJ
392ef3bb-872c-43bd-8274-e3a19271a5e8	OBJ
fce49a5f-0f23-4935-a6fb-22b4008dfb8a	OBJ
066e3d56-935f-4938-a969-d34de03cb7f6	OBJ
7ce61351-f9cc-4ba4-8d35-65766a3c681c	SUBJ
ec26c563-0f16-48d6-a25b-0578d77322c2	OBJ
91de2347-4b74-4ead-90cb-8951feaa97d1	OBJ
9464e255-b808-4f0c-b1c3-ebdcdb1a84d6	OBJ
126735fb-4253-49c0-8390-998586592cb4	SUBJ
79c1d76c-67cf-4969-8292-6ebfcd4f0ef6	OBJ
46f6734c-3aca-46d0-8fc0-39b4f9d4cc45	OBJ
b46890b4-2d8f-471c-b682-b4a174a2d7ed	OBJ
58e00c2d-f228-420a-b4d6-eb657ed3a34b	OBJ
31a3c2df-e05a-4198-8ad4-dab0576e50d8	SUBJ
9fe3e2cc-37ba-4329-8d9b-302c10269e46	OBJ
adfe4625-b5ff-467d-9117-41ead70db405	OBJ
59a0ab29-91e3-4dc6-a77c-4e2cb03d493b	OBJ
d5b5bb04-0a6e-4a2d-a25e-b59d3e79b00a	SUBJ
5fc36146-b16d-4ebf-a4cc-2752142f2258	OBJ
16a9998f-b81e-4d35-a4da-84d9e9c7edf7	SUBJ
d7424c75-7ee0-4164-8add-9500bf9d96ab	OBJ
d509c4af-6bb8-46ab-9d39-c3a684d5e015	OBJ
24cd1e99-58ba-4a40-9ea3-637cfb4bed41	OBJ
0144edc4-6df2-4494-9a7b-6d27e4214326	OBJ
8ad792eb-e877-436c-8de8-8c723344b54b	OBJ
78541131-980f-4737-876c-f0358028e543	OBJ
1eda44f3-f2bf-4acb-96bb-af91166e3d87	OBJ
5e00e170-6ccb-4d7a-92bd-199a6bb77c85	OBJ
5d8ee38a-9996-4340-9140-d15b13ee41e4	OBJ
9d9cd0bc-ca32-4024-9e55-995d30e15cb5	OBJ
3eb1c103-222f-4c83-a62f-e58b511d1059	OBJ
d3b08f7b-1fee-43e3-a3fc-a3aa2e6d3f21	OBJ
82c7ad6a-ac3c-4f2d-ab39-e15fab859102	OBJ
a4afcde9-fe39-43a0-8159-7f2315805ae5	OBJ
9cc0467f-4562-452c-9cf4-67c95d436d79	OBJ
090440d9-6e73-48e1-b7ac-fb623d02cebb	OBJ
68e32663-5d38-49fd-969e-165c54381653	OBJ
6802ebbe-b502-436c-a6c7-8c2346734d69	OBJ
932c3f65-2e21-4160-a124-e5e37ed94fb8	OBJ
3b4ee7ff-bbba-4320-bca0-6f0e27fb7fc7	OBJ
c235a2b5-32a5-4831-8fa1-9397ad4c8231	OBJ
149506be-9a43-47ac-bf17-7f00d4223e70	SUBJ
3cd6d2b7-bdd5-401d-8e0d-1b52440b3963	OBJ
2927f4b8-2d83-466c-bd4d-d3a82e62d406	OBJ
163c0441-21fb-4168-a7bd-f340b8755fe1	SUBJ
6656e727-7a41-46fe-8fce-a6a0440a69cc	OBJ
40d6edb5-bbc7-48a1-ac70-3096ca787ab6	OBJ
8c9f01df-e1b6-4aad-96ec-50b2e40e417d	OBJ
1880cfdb-da02-472e-954b-12e698e66a1f	OBJ
fde04bf6-d58a-4324-a8b5-2eb319c91fa4	OBJ
b951afe5-f46e-4ab9-aa99-9bd291786e36	OBJ
b697a5d9-8bc0-4ccf-8af9-45e6fc343975	SUBJ
eced65b3-b332-46ee-b43a-99400178ed42	OBJ
97badeda-9fec-4d74-bf3f-8cd277da7245	OBJ
6f91bca9-585c-4141-a846-9cac0a929e56	OBJ
9ffeef75-43ff-41ea-a089-592ea389fd36	OBJ
0d585579-cfbe-4836-a2c9-21695fa89e0a	OBJ
