sentence_id	label
fb1bde36-3370-4ef8-839a-c31459ed1f5f	SUBJ
1684bd38-d8a4-4898-90e3-1fb16e3e3069	OBJ
0e214d22-5787-4060-8997-2ebbb7ddc5a5	OBJ
63b76def-8510-4d80-a41f-794a6a54ed37	SUBJ
7e1fe9c1-e0bb-4871-8bb6-8f730a8e5b19	SUBJ
18f375a9-39a5-41b8-a8d4-01a5fa24deaa	OBJ
a21ad01d-411b-4dfb-ba47-a8efe6bb5699	OBJ
9566a29d-aee9-4e4a-81df-b23f507b6111	OBJ
609b13e6-275e-46cd-9055-743763d5fcc0	OBJ
f1289547-635c-47f0-b603-ab94f5b00712	OBJ
133a6b14-a843-4aa8-892c-3a4aa8f7da17	OBJ
05d3ee14-cc6c-42b3-95fd-0338ea6a08e7	OBJ
9975c00f-f6c6-4515-b1d5-28ea1c268a37	OBJ
45bbf53e-a6aa-4aee-8c81-2e966cd80ed8	OBJ
2387b580-9b11-471e-a6a6-8645e8d87508	OBJ
4fd63f09-7ba0-4fb6-ab0d-181d1c87d4be	OBJ
a285b931-085a-4e08-a1de-116456800120	OBJ
fb323e44-56fa-4b91-aab6-c4a061bb85a4	OBJ
1b9949ed-8480-4caf-b642-b60ad555ed03	OBJ
ffe0e8de-0914-4955-916e-70074393d917	OBJ
dc79d59d-248f-45cb-b8b6-4db49ba61da4	OBJ
47bd61a2-72c1-4bc9-b978-3a0dc0eb3f93	OBJ
85e88097-e380-410d-9b61-9025118747b5	SUBJ
6b581be0-defc-4c3d-a50d-faa9d766b35f	OBJ
bf52733e-4cfb-4640-ab1d-b775e025939e	OBJ
d12c570e-8c9b-4c5d-be0a-f02059d1f84e	OBJ
ad4594bd-0df4-469c-8630-411d48f9b427	OBJ
fde58938-5f64-4e73-ba5c-32df4d56b229	OBJ
435b1aa0-a19f-4d66-8e47-4de0714bc579	OBJ
65bd30a5-7c30-4784-a4ed-6f2e7dbee490	OBJ
8224edca-fb68-4982-8055-e0122284ff2a	OBJ
30428f04-f506-4679-8b7a-016293ac20b8	OBJ
bd9409d3-5e08-4725-8fce-e9852d90dc70	OBJ
db51c330-de1a-4456-b45e-ee77897170e3	OBJ
e754fa6a-b137-4994-bd96-8ba73e4fffb8	OBJ
b0aae09b-1c8e-4afb-ab0f-14ca70b1905d	OBJ
9a9fa866-83be-4e4e-847a-53e44f4ab7af	SUBJ
f0d24a78-ab1a-424d-a761-16172dd08185	OBJ
a67b86d3-783c-479c-be5a-7cdcb8c519a0	SUBJ
fffea7f5-80a7-40f5-8211-a84f64993a49	OBJ
b6151b93-16ce-4987-9d92-e2fdf3d22f56	OBJ
726a4ce9-89af-4b13-8d01-d632e80693c2	OBJ
65b2e18b-d25a-41c5-9a5b-32e73823be23	OBJ
54004d59-15ea-4406-bdcb-23e9252ce785	OBJ
58a5245b-da0d-4a76-ac2c-aba12dd27029	SUBJ
78863d44-364b-4d24-8fd9-b8a2dd6b8c27	OBJ
4eb2ab5c-2463-402d-8579-86cab82d926f	SUBJ
0355a718-24f7-4571-a935-e8c0ee76f712	OBJ
a2dd6e26-a29d-4b1d-850f-9351c4e9a566	SUBJ
60a377ee-526a-41a2-b137-1c6e63b78f37	SUBJ
640e2d32-e3da-4f6b-982c-18c0222e1a81	OBJ
6acf1777-c4ce-4259-ac58-c6a98bfb4a17	OBJ
705936e8-b6f7-450c-9e40-33de3b3217d5	OBJ
4f90cfe5-6dae-4e73-b715-7939d3bbcad9	OBJ
dc3d9402-8857-4adf-8855-e8ea96f8aa44	OBJ
f18fa78c-7f21-42ac-8a11-b4a5dcb0aae2	SUBJ
67352dae-9806-4d93-aaad-d180c0cc3293	OBJ
c7fb6822-f0ac-411e-b194-e40467001bed	SUBJ
67a1a9a8-ab9e-40cb-bfe1-8f49fe040b43	OBJ
9a20b0db-a7a0-4fd1-91ba-a13b1c0e9044	OBJ
4b9f9101-29f2-4089-ad2f-77aa2167a14b	OBJ
b5edd53c-0f11-442a-91bc-f2cb5101706d	SUBJ
85578333-5643-4ec9-829b-5d712c7eadc9	SUBJ
ddd280c4-8adc-4beb-8ce5-a4a08debb596	OBJ
8fd163f2-ff03-4484-9782-647dd056825f	OBJ
5a6c4a95-ed96-4869-9815-3a2d5cd58cae	OBJ
0ec11dde-16d3-4e9c-a73d-273f1a5892cb	OBJ
15de02cc-bfdf-4940-9206-f768cbebb0a9	OBJ
2958f988-1f62-4127-9d09-93e033f6947b	SUBJ
34bf870e-e7ed-4c66-bbf0-6052a5799fa7	OBJ
5e9d5c9f-af96-4356-9a92-0c869282baa3	SUBJ
d156f8a4-3a5e-4fac-a979-44456ed9b36c	OBJ
810fa547-79ac-43f8-8027-b46e664ff935	OBJ
20675fdc-8641-405d-9208-2e14f6846c2e	OBJ
0a61fe9c-436a-4dd6-bd23-62ceaca55372	OBJ
6d4fdd2e-4c2a-4cd4-a56b-135b2caf1127	SUBJ
1641c167-aede-46c5-841e-5faadfe6ef3a	OBJ
63c62121-149e-452c-b988-fcc20b506a36	OBJ
c90c375c-1406-4b80-969c-21dc3323f78d	OBJ
e16d33d9-74f4-4fd9-895e-d622fa8cd2e4	SUBJ
c02ef95c-f4df-4a67-bf02-fa59612fd650	SUBJ
b50a0be7-5d2a-4556-8b08-d6856130b665	OBJ
ccf09fcf-6530-4e85-97b0-8c2da5d4cadf	OBJ
3bc6d2b2-cb7c-458d-86aa-1cf07686a8ed	SUBJ
741d69e3-6ba8-4014-8cab-c76814c6cfd0	OBJ
9b659a39-a91e-411b-9acb-58ce8e1cfc65	OBJ
33555d83-cd82-45ff-aad9-7f3e72a6cbc1	SUBJ
07252260-7da5-4875-b066-b33c08dee759	SUBJ
33be993c-f185-414e-9565-7a8390baf0b7	SUBJ
f857031c-ed92-4078-b119-9d06deca3819	OBJ
a092c887-1b16-4f25-9cc1-daa2b3d75c2b	OBJ
6cee6ebc-b935-4bfb-973d-9bbb3f652ba2	OBJ
754f5e00-4205-4644-9371-50b707fb4479	OBJ
bdded9e5-f833-420c-ab68-1b514a26e4bf	OBJ
9c4e9806-dd05-4aac-bec0-8039365e044c	OBJ
389f0413-7146-4775-8c13-f8fe526b9c1a	OBJ
48a9df3f-596c-46ef-8287-8c846c96b39f	SUBJ
77fd6709-6246-4254-b1d1-e77037c84491	OBJ
a36110e5-b3d1-41e5-bd82-8abe3f78d3c8	OBJ
58447078-28de-4a58-aa29-ff5277184aaa	OBJ
51809da0-3fed-4178-be5b-52c89379de87	OBJ
2a57c656-9d47-41f7-9c2c-a9d29db13584	OBJ
95029ec7-5189-417b-bfbe-6df05df90ec5	SUBJ
613a9735-9166-4475-b2f9-9ef5d6a17172	OBJ
8275a1dd-47b0-479f-8f49-fe02fb4f132d	OBJ
d789a410-4b63-4094-95f8-e6d376594fae	OBJ
157e885b-2a48-4e1b-b43b-61570f0945bf	SUBJ
9194c665-ef36-4d1d-b177-d3549cd47bd0	OBJ
30b31c11-4850-4b08-96c6-d1bcfa606357	OBJ
ef832284-deea-492a-90fb-2d683849c53f	OBJ
d0818a7e-ca27-4a98-948c-2b3936452285	OBJ
24685626-ed72-4714-8052-d7a55cafa66e	SUBJ
a58a024f-2062-484a-95ce-d1f72e123839	SUBJ
cbc489a6-aa18-44ea-b8f0-6756a0bcac1a	SUBJ
238fb5ac-0936-45d2-b737-2d52b689c331	SUBJ
3b22a599-fb72-4cec-9b09-3d0b08cfb96d	OBJ
7ea07dd3-43cf-4f2f-ae39-0c717726e856	OBJ
d4944489-40eb-4486-8ee0-065297036b68	OBJ
607b28f3-db14-42c0-98a5-ca9da452854a	SUBJ
c3a1334c-3981-4091-9719-41b99e0e7c72	OBJ
91862acc-ad49-4451-ac57-390a08ec97c9	OBJ
e07fe52d-fd72-42f7-ae61-584f9bfce862	OBJ
68d4c38d-1ff7-4f69-8973-26fbf201658c	OBJ
adc05525-a2a9-4468-a32b-d6d88515401a	OBJ
7b110ad7-2651-4a13-bfbf-420267895013	SUBJ
a548d386-4db4-4c96-8829-17209b78614e	SUBJ
4e0407f4-a389-4ba4-bd5d-2c9788dd9eea	SUBJ
2f5ab3f0-9187-4fcc-8df4-7c4ae8b71803	OBJ
107ce56d-c6c9-49db-8b94-93d432feafe5	OBJ
e7810f60-f2c3-4a19-b8fb-fe968d5a6a7a	SUBJ
a404bf2d-61c5-401b-8add-ae2eb8461031	SUBJ
77eb6ec7-43d0-417f-8166-9ab33d0891df	SUBJ
0307c11c-9389-4938-bba1-eae95af44314	OBJ
a85164c0-f95d-4c69-bdaf-0eb76023bd93	SUBJ
6b02dfce-b61a-4211-a400-adde4d64d0b9	OBJ
60c358a2-afc1-494e-9bae-8c87f348d793	OBJ
a45cce9f-0b19-4e3b-882c-834fbfed3174	OBJ
b71482df-f431-4358-b175-c83dd54bc419	OBJ
e436aa19-8e9b-4565-99af-a999e774aab2	OBJ
0dec8d62-8ab8-4f65-91d0-2940f2e3c759	OBJ
7bcda3ce-2cf6-4f7e-a197-886e7fa71720	OBJ
d70050c4-00ba-4f5d-9c81-78f733afc3c3	OBJ
f8100fcd-a05e-4f76-9934-067b07a5512d	OBJ
fcdf8ee1-c75a-4ab2-88c5-6287f7f837ea	OBJ
1a96a27b-a1d6-4230-98c6-e6fcfb312d94	OBJ
237894a2-0233-4c24-9707-b307d47d4fd3	SUBJ
5aea479f-b87b-48ca-b0fe-e58e4e688269	SUBJ
be40cc14-e8b6-4ba5-98ef-be51f14503f9	SUBJ
81a97551-a6f7-4c1e-b6b7-775f71c4204b	OBJ
94f1870c-69c9-4382-a510-39be232003f3	SUBJ
939bf22a-ae60-4a4e-abbb-b261254f3d4a	SUBJ
eb6b63f3-47b2-4081-82ff-20d9d868be0f	SUBJ
7ce2abc3-b3fc-4a89-8b23-5392634a9149	OBJ
c94dfa25-5e56-4bac-84c8-e47b95159102	SUBJ
7a0f4ff5-4661-4c3c-bba2-f4b48211db1a	SUBJ
98ed2020-7387-4f97-95d4-8c59b7889c72	OBJ
69991459-b0a6-42c1-b202-7724b1642681	SUBJ
489c7af9-d1ee-4539-8302-4c0efe5d996f	SUBJ
958df367-f1fa-41e2-a15f-c3719c887a02	OBJ
6f6d7bc1-1f16-496b-a396-2c33dee6a8d6	OBJ
14c0eae2-1cb9-4fb9-8464-6ddc731657ad	OBJ
b4367404-dc1d-4a0c-8342-8f8c0b4ece4c	SUBJ
bc1ed85b-53d5-4889-82f4-6027e69fef96	SUBJ
a0cbbff9-4af3-403f-ad5a-e98af65095f4	OBJ
8b7c199d-b3c0-41a0-a483-4f930b85c266	SUBJ
1830f780-5c1f-428f-b8a6-264eaaedc23b	SUBJ
fcc22da4-e638-44da-8479-a533558d4086	OBJ
8a095ae1-a65b-4e0f-9dac-064b81db7ffb	OBJ
f450e84f-626d-4431-9002-16a0f1f5cb37	OBJ
fdb74b59-6675-4d7d-b0ff-218adcb94e37	SUBJ
c5827697-40b9-4e62-9317-1621fcc4ac7e	OBJ
99c11de2-fd5d-4481-9b23-89bb9c3dfe27	SUBJ
51816b35-7c4c-4f1b-941c-a6cf3ea081ab	SUBJ
e7722bbd-b068-40f0-ad91-1fdd2c6230f2	SUBJ
294644ca-2a61-436b-a9f8-15301a2460c8	OBJ
c21607a9-bd43-4815-a50c-b0a6d7ff573d	OBJ
f51a73b6-8ecf-4ca1-ac0b-527487b3dc9c	OBJ
a19aa2e8-ad1b-47a4-85e2-8b5d74b01157	OBJ
0be70904-15ee-4230-a291-30f815bbc246	OBJ
2ccd0a2c-67cd-41b9-a821-5c2b4be85fb9	OBJ
ed58956e-cef0-4ccb-8a08-0081cd79469e	OBJ
17a5a055-6228-4f36-9178-a9a3c0d45af7	SUBJ
dda7ea3c-a7fe-4aac-83ef-1b935d87ad48	OBJ
138956e6-755a-4022-ac80-f2d75c6879ad	OBJ
6087d073-0596-4b3b-a77f-91677f965983	OBJ
874ec2e8-206d-4f9a-a3a0-e9231df37ce8	OBJ
b1ed814a-2c03-4afd-9a1e-f999c5fce2e1	OBJ
2d4deb5b-71c9-4a48-a9e9-af33dbd295e6	SUBJ
6b560542-9586-40c6-8470-59920615d276	SUBJ
0c10cb76-da75-4262-81a3-8d739baa840b	OBJ
a9edb4e3-e52b-4ad0-9f13-129fe5789391	OBJ
505c1b22-344a-415e-b7ee-a28a35a277eb	OBJ
aa3f56e1-6f22-4115-86d7-f293f051a3a9	SUBJ
168e0565-6049-4b01-bf8f-e5813a4c9a5a	OBJ
8d590666-df46-4d48-8591-df388dc3a550	OBJ
0bb9a1df-4fe3-4a69-a4c5-1f124b10dfe3	OBJ
ccb442e7-0d5c-4e8a-a382-381b31a6714c	OBJ
2a8ad9b9-fb83-4bda-a1b7-750f409c0d0c	OBJ
435806c4-7c2a-424f-8576-babc22d92134	SUBJ
ce463e2b-7dbd-4a36-ba13-09e2b0304e1e	OBJ
bc46dd95-f095-4537-9d12-b7e1ded47daf	OBJ
98572ceb-2514-4b50-9b48-62f1b4d89270	SUBJ
1e7e8536-14f6-4002-bb22-2acbd5396b28	SUBJ
b2ad8b68-9953-41e6-a3c1-4a1b06d7161b	SUBJ
e9ddde14-d078-451e-82ae-bd239816de95	OBJ
9966fc2f-798b-48bd-ab7b-fb7c1f15673c	SUBJ
a28cd03f-104f-405e-b3fb-e6808b849fb2	SUBJ
99a88617-51b5-4892-a829-faa627077ffd	SUBJ
d3e68fe1-13c9-4811-a640-cf933e3991ed	OBJ
ebb0e137-1416-4c42-9560-3a809ae49046	OBJ
5f4cdd40-0396-4915-999a-1d6479012583	OBJ
f70395b2-a8df-4aa3-9e60-4367bbc2f37c	OBJ
399c2718-7fca-4547-b3fc-9af3218ca4eb	SUBJ
eee5e050-5d67-4d72-8ae9-6457958643c0	SUBJ
9c84bbde-9b8b-430b-8fe3-6de6725b3daa	OBJ
25340d43-2f06-4d67-aab9-e2da73371630	OBJ
fc81e280-ccb4-409e-a7bd-33215d27f0ad	OBJ
f69330af-3746-4104-be6e-e1e035ea11e9	OBJ
1dc48eb8-f0e2-40c4-9419-593cdf6fccdc	OBJ
f48b3104-ede2-4f2c-9e43-c15292d51971	SUBJ
87ad29f8-fb63-41d8-b22f-d3667f5b82a0	OBJ
826630b5-49b2-46b2-9254-241f8c7c25c6	OBJ
15ed3c7f-5bae-4bbb-bb78-6e7cce84d9fa	OBJ
b7b7bd4e-e6ba-4482-a380-0391ba430285	OBJ
3d01ecc1-b354-4251-ac7a-8a5a695812ea	OBJ
4d3d0db5-047b-432d-88f9-74681ff81a6e	OBJ
fbd6342b-f7db-497c-bd54-636c175f31de	OBJ
58e1025d-ce5b-4493-8703-1a08be5ea5e7	OBJ
b8aec29e-177f-4b6a-aa19-a37dcd17c4d6	OBJ
2dc1f106-67ae-4daf-a5ad-d8c74e330888	SUBJ
3b913054-e68d-4631-86f8-05a5e01a231e	SUBJ
24afd3b7-aaa4-4c35-9ba9-b9cce05b4582	SUBJ
aaaca194-8e76-409a-aa11-b8551adc87bc	OBJ
d496ef59-431b-4df8-a1ae-c72af163dc6c	OBJ
f3e04eee-0e3f-4f13-8efb-c22a2aa95e27	SUBJ
b13147d2-d841-4297-b040-71d859bbc707	OBJ
