sentence_id	label
46057d71-7703-41c0-a714-3783a02fa608	OBJ
a671b794-b6ad-4e9d-8871-8699d6c9f7c0	SUBJ
6a71ace0-8cb4-4755-966c-1f0ee15d4f90	SUBJ
c2ef5487-75c6-4865-9596-648f02b89ffb	OBJ
9a354e0c-1c88-43a1-a17d-9ec7373441b9	SUBJ
e241c50f-b9db-42bd-847f-a6eb29e36093	SUBJ
c16c1305-8d54-40b0-8434-5035e53f7cba	SUBJ
e9d76e17-d2e1-4b94-ba5d-51a86444a54f	OBJ
ffab5e75-069e-4ed6-8988-cf519054a994	OBJ
714cbd01-cfa2-406d-b5d4-e64bae38a861	OBJ
76f0b31b-81b7-459b-b9b1-bac2bf6f45a7	OBJ
30e929e1-505e-488b-bf5c-6854eda74c5d	SUBJ
76c86634-1d61-45df-b678-8ed1e4a5eea6	SUBJ
a26e4ac3-8c3d-4bf1-a4f2-6068b88e21fa	OBJ
927a62ab-113f-49ca-99b3-3484966edc12	SUBJ
8978b5ff-2a1b-4d90-9508-891539a7fac2	OBJ
a579ede3-a555-4dc0-a143-f7c914a867b7	OBJ
d3d769a2-e27e-4b59-90af-f93f52d274ab	SUBJ
4d28349b-46f5-420e-a33a-c253abd69331	OBJ
0bb07532-c147-4984-a994-d07548d897e0	OBJ
dd486a7a-dd0b-412b-9355-f4a6c3348433	SUBJ
c5866a43-9553-4e4a-a418-f35817308acb	OBJ
5a272742-f3e5-42b3-a9a6-c06c82b97734	OBJ
3324f5db-ee00-4f16-8f43-c83fb9280f69	SUBJ
2d71feac-5a29-4205-a9af-d761f6f4f353	SUBJ
0576c77f-5dc7-4343-97a9-6cf6f0e5187e	OBJ
99c21f62-fb36-4275-a1a3-117f5886d6e9	OBJ
6d0e5015-c92f-4411-a353-daf5a1ef553f	OBJ
6b5fa7af-45d7-49ed-a0ee-41cad6c670cd	OBJ
31d00b7c-e535-476f-a89e-867ae1bde50f	SUBJ
5800d27d-d8d2-4fd0-bbc1-a2226b7fe5fc	OBJ
dc6828c5-677c-4e75-8f75-f214bed559c0	SUBJ
f2eb1646-df10-4c8d-aa62-d5eaeb418858	SUBJ
5d8bab0f-7fc8-44b5-b090-177f86d0ac9c	SUBJ
f160a892-e139-4e9d-9f34-75dc85a1f23a	OBJ
019f982a-21dd-4931-8177-61efb766b71c	SUBJ
0f195bdb-8f0d-42f2-8f09-5037bee11310	OBJ
0e318444-c9dc-4abe-87de-39f5cc31497e	SUBJ
37f8c224-90dd-45fc-9b47-057387b9f766	OBJ
5c2e3eb2-085c-4e35-a63e-c023c26d6fcf	OBJ
0802a71d-0713-4f81-8fd6-89c168c4c7cc	OBJ
14841b51-8511-49f9-bb17-8daacfa71ed8	SUBJ
d264ffbe-b288-48a4-b6c4-e40bac6c59ec	OBJ
4fb4ab9b-fd8e-4fdf-9b87-4dbbfdc34e82	OBJ
f4fd212b-cb3f-45fb-8737-a71e41c09fa6	SUBJ
053ff5f6-b6a3-4b07-9c56-55d5a21c9a67	OBJ
2132eb78-32e2-415b-a883-ff971495f6cd	SUBJ
142436ad-c065-4bc8-a603-c1c5fd86ea4c	OBJ
6ac2355d-0398-4225-9cda-f96f699098c0	OBJ
d5db52b4-b257-4371-80dd-d1ccd74cca96	SUBJ
d3e01637-ce74-47c9-9e95-642b80c4119b	SUBJ
60590e78-9bfd-499a-af94-591cf910a554	SUBJ
f3d567e2-5a8d-4060-8fad-3cbb4acd40cc	OBJ
470a1a82-d6be-4a05-90dd-a0020cbe5bd7	OBJ
5fdd8117-2658-4c7b-abfc-307f22576533	OBJ
f40f667e-e556-4961-8aed-d1605a31bf51	SUBJ
d648512c-a165-4953-8aaf-e97c3118e7e5	OBJ
f4406473-975d-4f15-ab39-6e16fc65093f	OBJ
463743e0-d952-40be-a145-447dbc49ca25	SUBJ
ec034bbd-f792-4b62-8497-94362fdf3bb6	OBJ
f23e6958-dbd0-4d7d-99cc-6e7a0d9b5e95	OBJ
d9b25908-da96-4cce-ba2d-ea21746c4b35	SUBJ
c5d4f4d0-7ee7-45bf-ab4a-a706d2519dfa	SUBJ
ffccd201-be29-40e7-b372-06a5cfe4dbfc	OBJ
37ff9449-5c3d-45f6-8f2c-2f82b2f4ce0c	SUBJ
b4780a14-54ce-41a9-8b8e-51c063cc56ef	SUBJ
a787eebe-e182-4739-8b61-f6c6dcb6cca9	OBJ
8a1d12ca-9934-4d9f-b329-a1277337b737	OBJ
14cafaeb-e47d-426e-b258-52a104511233	OBJ
94ff0930-857c-4a93-b31c-279b31ff0739	SUBJ
63abe21c-ea61-4e76-bc67-c9411025d15e	SUBJ
07ed3f1a-f276-4f2f-98b4-295077d76e75	OBJ
3baa22e0-e4c8-4cd9-b4fb-e1fe299e45bc	OBJ
26c25224-5977-497c-9553-a53c9dee27f4	OBJ
9da34bc0-f439-4e5d-893c-d9eea5fd4d29	SUBJ
9bb5c617-624c-49ae-80d4-e6302f4b5618	OBJ
2743179a-ed7e-4f88-85ad-fdc1eab3e94b	OBJ
54a3996b-100e-481b-b980-ba9ff4d5b3fd	SUBJ
51e3e2aa-74e8-4a60-9269-b3ac43c9f57c	SUBJ
a9143e01-4b74-4abf-9fde-62bbe62084c4	OBJ
159b8f67-d187-4f71-aa31-aa0aea215bed	SUBJ
7b5da852-affc-4985-912e-2d3fe3b874a9	OBJ
e285fca0-8798-41fb-b151-13d429b341b2	OBJ
e8d14e79-24df-4060-8ce0-a89667e735c8	SUBJ
858caeea-30bf-4df2-9429-0dd2dd99e2d6	OBJ
82b3125c-7345-4ca1-9b9f-3f5245b695df	OBJ
67a14bb2-c894-48cb-b550-26b7625e9324	SUBJ
3aac44c6-5a1e-4b89-b7e9-30bf811bcf67	OBJ
9e49665c-f4b5-4e51-afd1-1b2b5baefe0c	SUBJ
5aa90cf6-528a-46e8-8dbc-d3dea630b3b6	OBJ
31900c31-6877-4f8b-b797-95331a9fae7b	OBJ
ea40bdd2-8505-4167-8ced-756a5b3bcae7	OBJ
f5f6c839-d3d1-4f79-b738-cf0a283d5f51	SUBJ
2ecbeb04-83fc-4282-bc69-80ed3f6f79ca	OBJ
4c4073ff-8c93-4051-aa6e-8507034f0fcb	OBJ
62c56e92-15ff-499a-b04b-77b37cf4d7cb	OBJ
408becdd-c093-4228-953c-bca3448d8d5d	SUBJ
058cf8ba-a082-4e05-b92e-ea28413eeb41	SUBJ
59bdb363-eec1-44dc-9b1b-e9e3a004e7f8	OBJ
bad4a472-eb2f-48df-ba9b-696fcb4287f3	OBJ
3f9654be-390a-48a3-9498-0307d3a21af9	SUBJ
e8988d1e-5abd-4145-b2af-a4c3f147647c	OBJ
07a0032a-7c7b-43e3-987c-4bb19b1cebab	OBJ
0a7a466e-5564-4079-b177-d016ea872172	SUBJ
4e99bb4f-c59d-47fb-8774-cdf89c7a0f3a	SUBJ
697e8fb0-44a0-4e42-93f5-6fbe0f9bc8b3	OBJ
6a0b3ac9-6655-44eb-acf7-9a6a8f97623e	OBJ
3623488a-c528-4509-a92d-9ad4b49099ec	SUBJ
4541b3e4-cde4-4dd8-b227-9ff83dc119e4	SUBJ
48e8addc-f726-4f7f-b607-903ec54aae20	OBJ
736bf854-dbc3-4989-82f1-09d77f71aea9	OBJ
5ecef1ae-941d-46bb-a8b5-ea8b6f9805ef	SUBJ
22defada-cb8b-4f4f-89bf-589aa9c8092e	SUBJ
c2198a20-3547-40e8-92c7-3714db33be17	SUBJ
eb8e4d6e-6160-48ac-bb07-fc0dbbb8886f	OBJ
abfb05c8-609f-4b99-b46c-e797a3cfc3da	SUBJ
34cfc143-99b6-402a-bb22-139dedff9996	SUBJ
93a81963-1e16-4215-b7fa-68e01e9a8a0e	SUBJ
7adef3f1-a2c7-4105-924d-835cddef4363	OBJ
4c6c7174-cbf5-47e3-bf57-cbbee270ced2	OBJ
3648143a-8a82-48d6-9dc5-1af4a8a25a4f	OBJ
1fb3ec36-f4bb-4719-a006-70ae649659e5	SUBJ
5fa4105c-57cd-4dbc-b3e4-6750a0f704fe	SUBJ
8b56ac1f-39fc-4667-a932-8ecf03ffded2	SUBJ
5c2190d1-b27f-46c9-aebd-b7706ecb7ec8	OBJ
bb2d1423-14f1-41eb-8df5-007a6271ebe5	SUBJ
db9e9a1f-a15c-4556-b38f-6670781aa100	OBJ
f6c9233b-9613-4c72-82b4-e0b0e3fd1e02	SUBJ
0a7a665a-9726-4570-8d4a-f24c625fc945	OBJ
ccb081f3-2696-42c8-a19f-5769e1c6f70f	OBJ
e5cb963b-f71e-4bd8-ae6c-dd0f090c12ae	SUBJ
99fb3dfb-6ae3-4043-8986-9da6ea5b8150	OBJ
77356425-ba4c-4b10-b229-da978b598699	OBJ
86fd4297-cbd6-44d8-9021-13669baea133	OBJ
070d6f94-0091-4296-8f63-579a09ffadcb	SUBJ
fe5436fe-4810-471b-b914-4f88afb6ddf7	OBJ
3fd43b21-9876-46d5-aa4c-1e969d4accae	OBJ
6cc76838-265a-4b23-ab8a-b015777b5c10	OBJ
2fcf6ef1-477b-4a11-bf53-7c77642822e7	SUBJ
3a96e7df-6b86-40c8-86d0-3f6ecd8222fe	OBJ
53fec1dc-8d80-4e1b-979d-5005193b7b28	OBJ
ccee7776-87e7-4e84-a39a-a831b4e29f06	SUBJ
f5fb3329-3050-45f3-b090-2e20271db9a1	OBJ
669c9b5a-a60f-444d-969a-6df876fa8f48	SUBJ
49128502-08df-4022-a5e0-3ac7abe9ea49	SUBJ
d6df032f-2cc3-4540-bc2c-7d050712addf	SUBJ
75fb7a8a-9e8b-4a5d-a52f-9f9528b2184d	SUBJ
3d1bec99-b256-4164-9988-6bad82f59b68	SUBJ
ab677701-ae20-42b4-89f2-ddf1eb71b8b7	OBJ
56164d11-a7f5-4ac5-8dde-681e6f3436e1	SUBJ
676d7dfd-f9d9-42fd-9b00-2165f4576cd7	OBJ
f3c8718e-d553-4730-89d5-5077c96de10a	OBJ
10cb731a-0d62-4e85-b101-a51b48a20219	OBJ
61f81c00-d0c9-4a7f-a938-281d53ad912d	SUBJ
4ff56ac5-f712-46ad-96dc-b54e2e89b0ab	SUBJ
44ceea32-d8f3-40f2-8239-a76154cd0677	OBJ
c84a41ab-86c3-4294-8c0d-c670906d788d	OBJ
d36f2e07-810e-4092-be1c-a38755080521	SUBJ
254c3baa-b2ef-4337-9b5e-05310a3d71d8	SUBJ
e485f164-36b3-492d-b999-7f5bcafa1db4	OBJ
6edaafad-75bf-41ef-9b6f-1752aadd2c2d	SUBJ
a27a99cb-1a03-424c-b30b-3d53187e4841	OBJ
06ccdd0d-ed22-45f6-b693-99c8499c6974	SUBJ
36ecd6c8-6c66-400b-830b-46b97fd194fa	OBJ
ac06dad3-20fa-4a8a-a141-2d2dda09127f	SUBJ
a54c8442-d2fd-438c-811a-9aecdec52018	OBJ
f996fb20-ac93-463a-b6e7-7c0589ef437a	SUBJ
e5d06c08-ecc9-4ec4-a3a5-bae5914731b7	SUBJ
270acb32-71eb-4e5b-aef1-bc5b92f8f578	SUBJ
c8164136-243f-476b-894b-37a35cc3ea8e	SUBJ
4de73031-86d8-4c9a-8783-314799e99ed8	SUBJ
0b755e86-89c0-4cb5-9deb-c2de5add69f7	SUBJ
222f4cc8-1915-48b5-960f-d7222c39a263	OBJ
ee93750d-1d8d-41d0-8707-cbdbd505cda4	SUBJ
a54c28bd-bd04-40b9-b9e1-325b806d9b99	OBJ
fe3bcbca-bdb9-403e-be0c-e96da6d9c349	SUBJ
50b02b91-1016-44a9-b178-7462567d1d18	SUBJ
c5c2a9e6-9af8-4844-b91e-34b6100b5b8c	OBJ
bc50ea04-847f-4ffe-b325-3885d6b85cdb	OBJ
7d43f1e4-cc11-4015-8de0-c881f970d90a	OBJ
15cdcb8d-416d-42bc-a937-36cc7636a1dc	OBJ
4d87c1ea-9983-41c9-bae3-0b34a98f8036	SUBJ
d954e14c-cfcd-4d1c-a323-c1989aedaa26	OBJ
57221b29-dbf7-4ec8-b6c0-865da935d192	SUBJ
9f04cac5-4551-4edb-8da2-328d992c0a73	OBJ
076cb9ee-37a0-495b-8087-65ec6e1a0fb3	OBJ
ec350fa5-44b8-45a2-b6d7-b867af8220e6	SUBJ
1cd330e6-3aab-4302-b0d0-236b210defdd	SUBJ
34214b6e-4313-4846-b86b-c775db7ede67	SUBJ
5b909e36-4806-45e5-9c6d-6b096c030169	OBJ
883d3cb5-49b5-481a-8b53-ae8d42080d35	OBJ
cf44ced5-0b2b-48d0-aec6-91b5443076a6	SUBJ
8b6116a9-b844-4219-a45d-178528cf6e53	SUBJ
82a155d1-80b1-4c3c-a373-8b8e0c4142f6	SUBJ
d30b2906-4fc9-468e-af83-ab845c3c1543	SUBJ
aba10cee-2ea5-41b7-bd69-9aebf436947e	SUBJ
d4f7778d-0e72-455b-9d95-92de6d989578	OBJ
80ecdb77-283d-44f3-9b41-00af7ddfa629	SUBJ
944cd3d5-ecd5-4f68-bf10-cc2bc09e37e1	SUBJ
e645d739-2952-4b0a-906a-13193136e567	OBJ
9efbc35e-4d1c-46fe-a40a-64d13012d523	OBJ
499b8a2b-af35-49b6-a645-40d7eaab4895	OBJ
66eb9c75-28a6-45fb-8d30-8b3e48e4c2dc	SUBJ
3119b7f8-09c0-44f1-a698-02923972705e	OBJ
baa210af-4dc2-4b29-a8da-88987d361377	OBJ
da207201-40ce-4ce5-a06a-70e89f29a0f9	OBJ
fb6c6565-36f1-4868-8714-5edf27b4c261	SUBJ
df08760f-d914-4a62-9a25-6b6ebfeed87f	OBJ
aeaf21fb-6a10-4258-95ee-9806ed17f57a	SUBJ
52a8fc30-405c-49e0-921a-d159f4f844cc	OBJ
2264ff7c-170d-4417-9aa8-bb8793c0d2f6	OBJ
2e133cb4-21c7-4876-ad00-6e35b5d5b137	SUBJ
b78168bc-031d-47c2-bc04-22130a6dc0f8	SUBJ
7b7085cb-a71c-44b7-8cc0-1823ec89ca05	SUBJ
579a0038-2956-4107-b3fa-0f6c996619fd	OBJ
7a9bcc31-cb2e-4154-be98-8bf7294f7dd6	SUBJ
c585cac5-c985-41f2-9596-a9f1ecc51ea0	SUBJ
1b422f02-948f-43c0-a39e-6ec6afe1ac4f	SUBJ
aeb7173a-bf12-46be-b57f-63b738d30869	OBJ
7ac3a20c-f729-4aff-ae3a-1d1390beca4e	OBJ
8de179e0-b0af-4ad5-8fa2-567c5d499d1e	OBJ
39af49f6-9e14-4156-87c4-eab3dff0d615	OBJ
227c6969-fdde-43fe-bc30-946a2206979b	SUBJ
b7326980-b3e0-4157-bb5a-85b3676925af	SUBJ
a7694e1b-0cf4-43f8-b0d7-6079dccaa707	SUBJ
4332344b-4218-4854-84b5-0aee517d5b85	SUBJ
e9f3fd62-9913-4179-8dbb-02bf9c59fc86	OBJ
a4bc4e3b-4fb7-4c7a-a6ad-72ea82b7f4fe	SUBJ
791e618d-9c49-424e-9b91-452b6dec68ff	OBJ
a3f45c37-8d34-4942-9a09-7e8d71902e4b	OBJ
e29e52f6-4357-46c4-8400-3cb6da397b88	SUBJ
28e733af-2883-44ff-8d55-dab820e42ccd	OBJ
94da768a-37bb-4685-bbec-0736886983a7	OBJ
8d6bf3e4-b30f-4037-ad45-77dd23cdac9d	SUBJ
b8d81c56-d881-4731-888b-58fe8101d3d4	OBJ
b6e0fce3-6f14-4f94-896f-ca9b383088ce	SUBJ
f87774e0-5778-4026-827f-1cc3a84d8f91	SUBJ
98140624-0d54-4ccf-b759-2352e4c09191	SUBJ
1ccb946b-24a5-4d85-82e7-e0816b81011a	OBJ
a71349f9-de76-446c-81bb-db5a0b6dbacb	OBJ
fb0da41c-a5ac-48b5-9d75-fee1b2587942	SUBJ
6959f024-2f3e-4a07-8a05-9cc249456c7c	OBJ
d46cc831-3ad0-41df-a698-7ee7c3be44c0	OBJ
442cbe44-4db9-4da0-825c-0602df6a4d9e	OBJ
be67e8bb-aaeb-4f49-b39b-1bcdc3a4d0e4	OBJ
1e6bf869-72c6-4e0e-8c55-e1d658470ff9	SUBJ
e880f0f6-7e20-4596-ad2b-1f854904fc65	OBJ
233c3b2d-b31f-43c9-809e-d3905944dc09	OBJ
91ca2a5d-1ca8-4252-b7a2-91a1d538e46e	OBJ
7636d762-d89f-4e40-b802-9ff9686ed265	OBJ
85622c2f-5d16-4b34-a129-352b88467fa3	OBJ
9469f505-5265-4b69-a783-f20176d622f2	OBJ
47ae6294-fab1-42d5-b23b-28ac7b4ee1fe	SUBJ
d2d1d03a-a0e3-4465-96af-3322fbfbfd3e	SUBJ
0c9b6914-522b-4bf5-bee7-09474de9217f	OBJ
ef0d3898-7dde-4f77-a2ee-a62c5ea2e547	SUBJ
d62fce6c-0d07-48e1-96dd-afde866d48d8	SUBJ
8540179a-cde4-4441-ae04-bd94273a660b	OBJ
4bdab720-c753-4ff7-a4e3-25fe2ee0b375	OBJ
94b23e07-4978-4d12-9efe-9fcdcd59b1d1	SUBJ
4e4d7ffa-aeed-4dd7-b1df-5ec9c091fee7	SUBJ
e880f523-f826-4128-b3c9-da98747af8d6	OBJ
03f131a1-518f-422e-a6c8-6e1a26d9c167	OBJ
d2e86ec8-b81d-4cfb-a2ec-b562fed6bd90	SUBJ
ea2600e0-a670-46bb-a9be-fe98289e2473	OBJ
4b236b0d-34e8-4f0c-9a95-df7a461b53c7	OBJ
33ed60dc-13b5-44f7-b682-e86eae34ec66	SUBJ
9a7e4005-8a78-4fad-abbf-cb6781813008	SUBJ
78fce583-32bb-46ce-95f0-e2302c9c0ee3	SUBJ
32b1e713-da4b-4790-8a78-f3f5803c4fc4	SUBJ
45cc76ba-932f-4dcb-ab93-84612c459005	SUBJ
89e4da1b-3fc8-4fd2-91b1-b10b92dff484	OBJ
47c97b8e-1821-4b8c-87b1-19251971d6ca	OBJ
872972cf-62d7-4d4d-bc59-76aad046fcfd	OBJ
2cb2181f-f64d-497f-b83d-13487ea6b0a2	SUBJ
413b57cf-3daa-4389-ac83-448163316f07	SUBJ
fdceff6c-c4e4-47cb-ac4a-4e20a03d9bc4	SUBJ
e95cf9ea-ab4b-402b-829a-00f7f629c118	SUBJ
8c9be5e2-fccf-4697-b773-ea8c8f825f96	SUBJ
9d5f50fd-3ea4-43b1-a03e-384226c0bac8	SUBJ
c273aaad-2ddb-40c9-b22f-b4d062aa1ea0	SUBJ
87a12dc8-ed82-479c-bb05-0feadb886f3d	SUBJ
a415a267-9fc0-43c9-b5d4-a6a27b2b1c1a	SUBJ
ecea61ac-bccd-4ceb-9be7-67e220b65ede	SUBJ
8f14010b-fff9-4964-9020-77b81ca75195	OBJ
3303f472-4a24-4f40-a267-014b6a5afc11	OBJ
c7ecb649-8ff0-41ed-96e2-954fb64e72b9	SUBJ
d44715c7-1af7-4058-ba8c-ad469a4c152e	OBJ
35d399d8-136d-45f1-8025-31aad9816b4d	SUBJ
bab9d639-c9f8-4fd0-831f-ba85db258a46	SUBJ
39e1167b-7132-448b-9daf-2822e8ffef75	OBJ
603156df-c01c-4d9a-888b-7335793475f8	OBJ
a0c896de-d710-43da-9021-1e4492acdd76	SUBJ
96b6f3cc-f385-421f-8334-8ac8bd484231	OBJ
37a6f1fa-c4ce-4666-84c1-931da3b0ee06	SUBJ
653560f1-9724-4b19-9b54-5a629c70f988	OBJ
bf729f15-b7f7-423a-a941-7ed40185b905	SUBJ
49397391-65ac-4573-9d98-73806488671d	OBJ
8cf115b3-7889-46ec-a9a9-923e63c947fe	SUBJ
7ac985bd-238a-4478-a37e-7d8fd2362f0c	OBJ
efb0b395-f6b3-4493-84e5-7500d1ab040e	SUBJ
b0520ed4-2d1a-461c-ad1a-99ed9b0d2cba	SUBJ
9c6e272b-039b-42ef-8d5f-ff6c5275845c	OBJ
0a4e3373-4e5f-4201-bf65-195e49b8f028	SUBJ
f134434a-bef3-4f82-9638-249d4309a2a8	SUBJ
f489a801-a1a6-44d4-8593-87c860db04c1	OBJ
28120d7e-4a94-4549-8d1f-e5ff3d1d98c4	OBJ
3e191455-a1a2-4aed-b5fd-79d6e4c44533	SUBJ
08cb2a89-0154-4354-9ac2-d78f02c5e42a	OBJ
9477599b-f8fa-4db3-9d17-91a26e44df0a	SUBJ
deb21eeb-86a2-4d83-8b72-bb3c74c218ed	OBJ
82eadee0-37f9-4a72-a5a0-1bbc3c1fd3f0	OBJ
35616325-be0c-45f5-9d02-307a859f6af2	SUBJ
c7b74720-b489-4cb2-af8a-adb6b91a08a4	SUBJ
f77e3bac-cd88-4edb-9b45-136fc015d096	SUBJ
9ab7260c-07ec-4dc8-9378-01730f192c45	OBJ
da0f5ab6-49cf-4238-871c-4b669fb349e8	SUBJ
4ea360e2-d38e-475d-81c7-17e2e741f785	OBJ
ecda95fe-2699-478b-b4ef-9d013936f04d	OBJ
96168362-052e-4873-9caa-e3da5bc6e032	OBJ
33dbc95e-e540-4bdf-9896-f4e42088944b	OBJ
d785d7a6-c8a3-4675-a84c-a57629f312a3	OBJ
a8574fea-839c-4785-bf8c-e3cad60c6fca	OBJ
836d171f-3262-47d4-9552-447704aebdac	SUBJ
4dde2fd9-844d-4a82-972d-ef475f1735a8	OBJ
56a1c548-f084-465c-a55c-02cb874d079b	SUBJ
61568966-3432-41e4-a6ad-c2ae27bca57b	OBJ
e3cb5bc6-2ceb-42b9-ad72-cf31395c04a7	OBJ
35ff689f-c26e-40ef-b85b-e0a4ac18eefd	OBJ
079a09db-baad-417f-9bfa-35d72bfc3146	OBJ
1a8992a7-8686-4e96-b4b9-f10fd54e75a9	SUBJ
b733cbc2-41ed-4ffd-851e-d22cfe525338	SUBJ
0e29b48c-d622-4286-8cbd-35e667a24b52	SUBJ
b5261758-20c9-4afd-b4ca-cfa26f3418e5	SUBJ
24291601-3770-4045-844a-0bfdc3612947	SUBJ
a71c5988-63bb-4e60-8cbf-c8c62d3f994e	SUBJ
18cd6eed-3aa4-48fd-b097-afd2fedab550	OBJ
03efc279-f1a9-498b-8d38-d5b75e8b6954	SUBJ
af39fe9a-8f61-48ae-942d-cb30e68776b1	SUBJ
73f16a1f-da16-4e9c-81f0-bc24a5a09753	SUBJ
a6a8f6f7-7579-4244-a705-80598c6b0128	OBJ
c49e2d7b-6bd0-4d41-8931-4a95c80861e6	OBJ
edf70da3-91ff-4754-80e6-db1a992ad03a	SUBJ
60420f5b-f44b-4676-a749-d8a1bad77a87	SUBJ
eac1267d-c8c2-494c-879d-0837f12c4783	OBJ
9d05cec9-9f0f-4aac-8702-e694cb6ef2d1	SUBJ
93db29d7-05c1-4bee-acc4-969ebc681a8b	SUBJ
d3a7c906-fbbb-4987-afc2-778e7079389b	SUBJ
0ff59567-45ef-41fd-a74e-622283a4d658	SUBJ
41eccebb-1efc-437d-9358-aef8d38c6645	OBJ
78cb4484-2683-422a-8340-074ba1efe456	SUBJ
6df9d06c-5ac4-4bd7-87e7-c33626f7e6e8	OBJ
17bb1ca0-2a4b-4415-b31c-3ac8d7df0c1d	OBJ
e74aa315-54ac-42e4-824a-daa4037c08b7	SUBJ
93559357-4aa9-462b-a02f-5956e9649de8	SUBJ
dc63dbc4-2f4e-4ffe-9081-0480ff34a72e	SUBJ
0d0c5c78-1533-4424-bbcf-56ec6f6fa666	SUBJ
82936e71-748b-4506-a788-2e2acad34065	OBJ
7ee9e66a-ca34-405b-9105-3d6d852b1b33	OBJ
80219740-e549-4307-8160-520d63953ec6	OBJ
c38d69a8-3ad2-4b0b-aad5-4d7b26b0e9fe	SUBJ
48bbaf14-d23a-49ec-a565-4baf9acd1b75	SUBJ
ba789da0-801c-43ce-9d77-f5aac5d6c4aa	SUBJ
6348acc1-d8a3-419d-a132-a0fd02959e4b	SUBJ
3053c77c-238f-470e-a3ae-af27b8ff4db6	SUBJ
d2fff27d-5159-4d75-8960-8a69dc9fb4a0	SUBJ
5d061713-5eaf-43ff-aa26-60c3e7ee1338	SUBJ
8745d4da-91c9-4538-acee-b0e7b1c413fd	SUBJ
43de04ad-d0ac-4852-9b4e-cf0bca066188	SUBJ
e00b66ee-720a-47e3-a0fb-0e2445b89af6	SUBJ
0b95d635-f821-45dd-9f33-b05d63629195	SUBJ
5ba3117b-3ef9-4815-acb4-a263d3c816bc	SUBJ
9b8e52e6-7b46-4d1f-86f7-1dbd05bc1f0e	OBJ
b77ca544-f648-4826-a5b0-5e415b085bcf	OBJ
118029dd-02c0-4e7f-b36c-9899b44b073d	OBJ
4d4ca193-1e45-40bc-90c4-e43eec20f78c	SUBJ
54c95e90-9c05-49ff-a38b-38694106a9c2	SUBJ
b271fa02-d780-4800-933b-3fbc172800be	SUBJ
13ea05f2-b22e-4ebe-ac38-e7d8ee1fab10	SUBJ
27000e85-0554-4e50-a0a8-197b5fd14c58	SUBJ
74506e44-6d22-4f19-aee3-1b5c3f566284	OBJ
8369f798-629d-409c-9590-453bc9007e49	SUBJ
b016acca-7d46-4c96-9220-3155c79d65c9	SUBJ
5f1815ce-34c6-4012-a8af-5860061ace31	OBJ
857b5178-79aa-44bd-b8f6-666b567dd6a6	SUBJ
b95e92e7-620e-46c8-9b42-f9761e2cfafc	OBJ
ff376756-2e3c-46b8-8e09-a4bd20d50baa	SUBJ
f941b093-3b4f-46db-9f79-f6e60cfdc85f	SUBJ
66c2cceb-cdf9-422d-a596-72a00654b8aa	SUBJ
d143ee87-7c80-420e-a0a0-ed7a8e92ecc9	OBJ
d205cd1b-8a9d-44fa-a87e-7f6d8f9416ef	OBJ
8ab3c62a-c138-4a31-baf6-62b638902682	OBJ
9ddb1476-5463-402d-8956-e36f0d8a2dd4	SUBJ
340a4d75-2600-4ae2-8fd0-ccbcc19bad29	OBJ
63812ca2-6f5a-4a2a-8bb7-7bd50f92361c	OBJ
093e795c-d010-40db-8024-eb7e5183b1b5	SUBJ
678fa551-1ad8-4727-a200-e84eef6bfb82	OBJ
5d74327f-beaa-4915-90c6-c19ffce9963e	OBJ
9f338e5f-c357-4b08-b533-fe7474c1ddc1	SUBJ
5c333ea3-a721-479f-900a-2a08ba2cd335	OBJ
3dc6f90d-958b-43ae-8539-fd8620d93c97	OBJ
c8cd5091-8d0a-401f-a1fc-8482f97fae92	OBJ
025a2178-cc26-474d-aa46-2c0a42286b88	OBJ
e41bbf7b-bcea-419e-9d63-013018b04a75	SUBJ
e2827c69-bd5e-4c47-b67c-aa1786f823b1	OBJ
a0eb5fb6-54cb-4f79-bd8a-f17745fb02b8	OBJ
4d95f4ff-b85a-4018-8f9a-5e4341cb4058	SUBJ
a94559de-b137-4304-83d4-823b914ed8e6	SUBJ
162cd32e-0f63-4d11-b2c2-ef3801453422	SUBJ
04577eb0-b2da-4335-b662-23218d2e983f	OBJ
53d51215-dc44-4c64-bf3b-01ca43d69fac	OBJ
e488b839-3c96-467a-8a0c-a8ad3e88b83a	OBJ
44a3a130-3774-4ec1-a267-a90e918ae982	SUBJ
73805bd5-3ced-4002-abb9-030f71122eac	OBJ
a6afdb82-49b8-4541-8dd3-ce6ef0c49c60	SUBJ
f003e5c6-6826-4f92-be3e-a24fd1b58a3e	OBJ
bb329cca-2a24-4dc1-9693-8f0b4e7f3abd	OBJ
5beb5acc-7d89-400b-a021-39adbbba0713	OBJ
855968e7-ec6c-4be2-bfda-8df8b73df8a7	SUBJ
e5321308-7bad-4494-936c-1d72fdd46e37	SUBJ
17dfe341-a891-4c59-9aed-566612516be0	OBJ
1db706b2-6847-4d14-989a-1af2da0724b6	SUBJ
9f63b7e3-2ed6-4f0d-91e4-19ecc96941c9	OBJ
0b0ed991-b18b-4fff-a381-d899411e46fd	OBJ
c73d9d4d-9b03-49e5-834f-e52242b3a772	SUBJ
5f9062a0-6ef3-4ee5-ae67-3719727c0666	SUBJ
0c819317-aa6e-4a59-95c2-c1b1676cc5db	OBJ
70854ef6-76aa-4926-89fe-561ee45a8df8	OBJ
