sentence_id	label
dd914adb-1b3d-4d84-91cf-09ced44d6ae0	OBJ
ae834ca2-289f-4042-90c3-c08d22b3a724	OBJ
8942368c-a240-4708-b047-b3bd50751ff8	OBJ
087d3f89-78c8-472c-9c02-f2aac63d40d9	OBJ
9b0c3856-3af4-454e-b37b-8c5d14734044	OBJ
2f82c494-ef5f-4283-a0b2-8870c3fd7396	OBJ
feed8e70-82e3-4be2-ba4e-060310d93691	SUBJ
a03756a0-8f85-49ab-b6a5-a10a0e8c5cfe	OBJ
67e56d59-06f5-45c4-84c9-f5408ac50587	SUBJ
581a4d40-c513-4ac8-934c-35d0c00de540	SUBJ
39a099e0-ee89-4d91-b583-3f7810d40e54	SUBJ
061c5447-b3b7-4b8c-af2c-aaa5d4376a82	OBJ
2ff53aa3-864d-4de0-90a4-a69cd646d5ad	SUBJ
1c46dbe8-4e04-4667-aed5-138385cb9030	OBJ
33773b19-97e0-4899-9371-23df823246f6	OBJ
70c4269d-9724-4d02-8e63-98f897fbe194	OBJ
c2b82234-f512-4e97-8439-b1f05e9990a8	OBJ
b8885db6-8993-4b04-985a-a527d27bb5e9	SUBJ
f226d083-a41d-46de-8058-d55df91a5cb7	SUBJ
88becb62-ce14-4932-85bf-019f3a39a8a0	OBJ
486eef1f-b894-4a87-9fa5-fcac65076ea9	OBJ
fae73e85-01f2-4473-9ffe-f5c9bbf98ae3	OBJ
ebc6a7d4-bbfc-42c4-93c2-50befea707c9	OBJ
2fa2f683-7924-42ea-903b-2b61272a18eb	OBJ
abc105de-199d-4e61-a94c-4171aa373f2c	OBJ
27dd5afe-654f-4c04-a4e2-a8938491c99c	OBJ
cc43ec66-4d96-42c6-8ad0-7f8f92a9645a	OBJ
76dc8548-a132-49d5-9596-6a8b678641cf	SUBJ
d95aca72-616f-45f4-a9b4-410b41280a67	SUBJ
5cdcd56e-d255-4262-a2a3-a7facaf5695c	OBJ
6455ac1a-0663-480a-866c-452768ababf5	OBJ
91a2bb05-9bba-43f7-bb71-483952288ebd	OBJ
d5375999-2766-4a9f-96cd-6819157d6951	OBJ
634d762c-1e8f-46b1-9890-cbbc0c58405f	OBJ
b627115a-3e0c-44fb-a6e8-73eb9674cc4f	OBJ
13e1d0c4-d7f8-4cb8-bc89-64ad4d6bcec4	OBJ
2054a253-33f7-42fa-8903-bb71af7c55a6	OBJ
f318b443-f76b-49d2-8c47-83d5535824de	OBJ
85290ad6-8b79-455e-b7f8-73fa52ca14aa	OBJ
7c1690ad-1b09-4d66-a44e-3e2313490831	OBJ
720ebc23-92d1-4a94-a90e-b44a8109b834	SUBJ
7520db15-50a6-415c-9af5-d280df27bca7	SUBJ
8cc42eb5-eb8e-476f-8c89-1438c68a8ceb	OBJ
511588f7-6fd9-4d85-a81d-e2229de5c6d0	OBJ
db992bbd-47f4-4bda-9e8b-a9dfc2ed3fca	OBJ
af989775-8ebf-4f44-9da6-9f4261b84ca3	OBJ
0f35953c-910e-4e2f-8a80-61580bb143c1	OBJ
1db30e8d-790f-49a6-abb1-df997d0d0dcc	SUBJ
fb17f1a9-fe3f-4cc4-af67-ece8ca52ee90	OBJ
63ecb8a3-5827-48f9-97e9-d885d92ca7da	SUBJ
9ba98da7-bfc3-491a-8a13-a6f95d220851	OBJ
73717f8c-4f4e-4126-a0df-6b2f19dbf712	OBJ
540ca83a-97d4-4946-8eed-5fe8bff5bf1a	OBJ
3f919d80-6f5e-437e-abcf-efc10ac8e41a	OBJ
040ceb81-071a-4949-afe0-9394d04223a0	SUBJ
0cc7efff-5dbf-442f-a7a0-4a895964c592	OBJ
ef06a473-3b32-4b0e-9bc8-7fe95e4762c5	OBJ
038ae781-e08d-4a26-a404-9b4db5b40d8c	SUBJ
23aa5c2f-909e-4684-a495-ad6ec56a879c	OBJ
6fcaf9c6-24be-408c-b558-6aba93c7ae10	OBJ
0a975488-8dff-4e5f-8ac7-db9f11e28d9e	SUBJ
bc98ef3b-09d8-41cd-afbc-297259e65309	OBJ
c5648a84-5f70-430b-bb80-35af1d3a6751	OBJ
5b896a3f-539e-4c2a-a012-735ee7633b9b	OBJ
a24635a5-ca48-4f9c-b810-b3c8552e9bfa	OBJ
9a9686b0-18fa-4664-ba24-32e3ebf434db	SUBJ
db16eff8-f280-4ab2-a2fc-9b5242004b0b	OBJ
5e4da36f-ba59-4a48-bba6-7dc113115266	OBJ
6518cad5-4738-45f5-b68e-850819f33b7c	OBJ
d4956a96-8f99-44ff-bbc6-e4fa91245b6c	OBJ
92248bf2-7431-4f89-b390-666c679dbb6b	OBJ
cb235797-a122-4a51-b725-b17f2e6d7094	SUBJ
36f43668-4a41-47d2-ba81-4e4e68d3eef2	OBJ
c38382d3-7879-4a1f-b550-2a3a6c8ac765	OBJ
2eb2029e-a7ab-4ad0-8c43-43585d15eeab	OBJ
5d7a37a3-afaf-4dee-9ba9-6003af468f14	OBJ
b9f505db-f34e-451b-9fea-a5524913a23d	OBJ
1fcec522-734c-47b3-a577-a609acdd0ea3	OBJ
a01922c3-c624-4d9b-906a-a1fea69cfad1	OBJ
d99bb73d-7ce4-4d35-b970-948d451dac23	OBJ
51d83b52-2609-47fb-9be8-a42477c1a0af	OBJ
175a28f2-e51b-4d36-8fed-8a70a0b7aab7	OBJ
dad2cc4d-9bbe-4ce7-ae2e-86fe6b0f4f44	OBJ
e4355ca2-9649-4b05-98cf-9f5613f66a10	OBJ
